regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Hard 80 ns,28,1,2.4822161197662354,1.575505018234253,0.036242250353097916,0.014600763097405434,0.2382098287343979,0.09596659988164902,0.027591465041041374,0.011115657165646553,7.396627426147461,2066.34765625,4
ID-Hard 80 ns,28,2,2.4822161197662354,1.575505018234253,0.02985597774386406,0.012027953751385212,0.2393074631690979,0.09640879184007645,0.028305018320679665,0.011403124779462814,7.491176605224609,2065.99267578125,4
ID-Hard 80 ns,28,3,2.4822161197662354,1.575505018234253,0.03558552265167236,0.014336190186440945,0.24917639791965485,0.1003846526145935,0.028823066502809525,0.011611826717853546,7.207988262176514,2066.3359375,4
ID-Hard 80 ns,29,0,0.8045975565910339,0.8969936370849609,0.015374692156910896,0.019108550623059273,0.18008019030094147,0.2238139808177948,0.01954529993236065,0.02429201826453209,8.25068473815918,2067.415283203125,1
ID-Hard 80 ns,29,1,0.8045975565910339,0.8969936370849609,0.01458815112709999,0.018130991607904434,0.18039020895957947,0.2241992950439453,0.01927993819117546,0.02396221272647381,7.983573913574219,2067.708740234375,1
ID-Hard 80 ns,29,2,0.8045975565910339,0.8969936370849609,0.019363854080438614,0.024066507816314697,0.18364572525024414,0.22824545204639435,0.020061183720827103,0.024933189153671265,8.075599670410156,2067.319091796875,1
ID-Hard 80 ns,29,3,0.8045975565910339,0.8969936370849609,0.013504350557923317,0.016783980652689934,0.19097033143043518,0.23734886944293976,0.02023635432124138,0.025150902569293976,7.750950336456299,2067.884033203125,1
ID-Hard 80 ns,30,0,0.7143493294715881,0.8451918959617615,0.011109527200460434,0.01555195264518261,0.17954964935779572,0.2513471245765686,0.01972092129290104,0.02760683000087738,8.144848823547363,2067.204833984375,1
ID-Hard 80 ns,30,1,0.7143493294715881,0.8451918959617615,0.010654300451278687,0.01491469144821167,0.1787019968032837,0.2501605153083801,0.01927463710308075,0.02698209136724472,7.89865779876709,2067.54296875,1
ID-Hard 80 ns,30,2,0.7143493294715881,0.8451918959617615,0.013331970199942589,0.01866309531033039,0.18109023571014404,0.2535037398338318,0.019992705434560776,0.027987293899059296,8.071073532104492,2067.125244140625,1
ID-Hard 80 ns,30,3,0.7143493294715881,0.8451918959617615,0.013923916034400463,0.01949174702167511,0.18831944465637207,0.2636237144470215,0.020257046446204185,0.028357340022921562,7.713278770446777,2067.606689453125,1
ID-Hard 80 ns,31,0,0.9730664491653442,0.9864413142204285,0.015935610979795456,0.016376692801713943,0.18579980731010437,0.19094258546829224,0.020608264952898026,0.021178681403398514,8.10468864440918,2067.0537109375,2
ID-Hard 80 ns,31,1,0.9730664491653442,0.9864413142204285,0.014548402279615402,0.014951087534427643,0.1847745180130005,0.18988889455795288,0.020202066749334335,0.020761242136359215,7.798845291137695,2067.327880859375,2
ID-Hard 80 ns,31,2,0.9730664491653442,0.9864413142204285,0.026995979249477386,0.027743201702833176,0.18743887543678284,0.19262699782848358,0.020855600014328957,0.02143286168575287,7.932861804962158,2067.001953125,2
ID-Hard 80 ns,31,3,0.9730664491653442,0.9864413142204285,0.0236542709171772,0.02430899813771248,0.19641537964344025,0.2018519639968872,0.02128274366259575,0.02187182940542698,7.625235080718994,2067.476318359375,2
ID-Hard 80 ns,32,0,0.9998021125793457,0.9999010562896729,0.016008201986551285,0.016011368483304977,0.17902202904224396,0.17905746400356293,0.019149988889694214,0.01915377750992775,8.394564628601074,2067.733642578125,2
ID-Hard 80 ns,32,1,0.9998021125793457,0.9999010562896729,0.01833680272102356,0.01834043115377426,0.1805885136127472,0.18062424659729004,0.019017834216356277,0.019021598622202873,8.059138298034668,2068.0205078125,2
ID-Hard 80 ns,32,2,0.9998021125793457,0.9999010562896729,0.02198348194360733,0.021987833082675934,0.18173381686210632,0.18176977336406708,0.01953113079071045,0.019534997642040253,8.11065673828125,2067.6220703125,2
ID-Hard 80 ns,32,3,0.9998021125793457,0.9999010562896729,0.018853627145290375,0.018857358023524284,0.19020773470401764,0.1902453899383545,0.019865024834871292,0.019868958741426468,7.862908840179443,2068.177001953125,2
ID-Hard 80 ns,33,0,0.8227895498275757,0.9070774912834167,0.015249118208885193,0.018533434718847275,0.17902442812919617,0.21758228540420532,0.01940133236348629,0.023579945787787437,8.295808792114258,2067.462646484375,1
ID-Hard 80 ns,33,1,0.8227895498275757,0.9070774912834167,0.01679670438170433,0.020414337515830994,0.1776055097579956,0.21585777401924133,0.018909001722931862,0.02298157848417759,8.039710998535156,2067.78515625,1
ID-Hard 80 ns,33,2,0.8227895498275757,0.9070774912834167,0.018712274730205536,0.022742480039596558,0.18072882294654846,0.21965378522872925,0.01968134194612503,0.023920264095067978,8.120057106018066,2067.36181640625,1
ID-Hard 80 ns,33,3,0.8227895498275757,0.9070774912834167,0.020718298852443695,0.025180554017424583,0.18906551599502563,0.2297859787940979,0.020044274628162384,0.02436136081814766,7.8244757652282715,2067.86865234375,1
ID-Hard 80 ns,34,0,0.4889698922634125,0.6992638111114502,0.0170699805021286,0.03491008281707764,0.1687225103378296,0.34505704045295715,0.018141232430934906,0.03710091859102249,8.39553165435791,2067.589599609375,0
ID-Hard 80 ns,34,1,0.4889698922634125,0.6992638111114502,0.007340529467910528,0.015012232586741447,0.16801168024539948,0.34360331296920776,0.017726371064782143,0.03625248000025749,8.125155448913574,2067.934814453125,0
ID-Hard 80 ns,34,2,0.4889698922634125,0.6992638111114502,0.009860822930932045,0.02016652375459671,0.16982710361480713,0.34731608629226685,0.018342439085245132,0.0375124029815197,8.217318534851074,2067.51123046875,0
ID-Hard 80 ns,34,3,0.4889698922634125,0.6992638111114502,0.009877652861177921,0.02020094357430935,0.17692725360393524,0.3618367314338684,0.01856854557991028,0.037974826991558075,7.928373336791992,2068.0615234375,0
ID-Hard 80 ns,35,0,1.796513319015503,1.3403407335281372,0.04090023785829544,0.02276645228266716,0.21910034120082855,0.1219586506485939,0.025572476908564568,0.014234503731131554,7.7514753341674805,2066.11865234375,4
ID-Hard 80 ns,35,1,1.796513319015503,1.3403407335281372,0.018228653818368912,0.01014668494462967,0.21634042263031006,0.12042239308357239,0.024934452027082443,0.013879358768463135,7.425493240356445,2066.376953125,4
ID-Hard 80 ns,35,2,1.796513319015503,1.3403407335281372,0.026940491050481796,0.014995988458395004,0.22318097949028015,0.12423007190227509,0.026218533515930176,0.01459412183612585,7.486203670501709,2066.049072265625,4
ID-Hard 80 ns,35,3,1.796513319015503,1.3403407335281372,0.028675077483057976,0.01596151664853096,0.22752803564071655,0.12664979696273804,0.026022329926490784,0.014484908431768417,7.249433994293213,2066.470458984375,4
ID-Hard 80 ns,36,0,0.7821954488754272,0.8844181299209595,0.011771256104111671,0.015048996545374393,0.1766626536846161,0.22585487365722656,0.01902151107788086,0.02431810274720192,8.27547550201416,2067.556396484375,1
ID-Hard 80 ns,36,1,0.7821954488754272,0.8844181299209595,0.010065963491797447,0.012868858873844147,0.17537716031074524,0.2242114245891571,0.018568452447652817,0.023738887161016464,8.004438400268555,2067.883544921875,1
ID-Hard 80 ns,36,2,0.7821954488754272,0.8844181299209595,0.02247125282883644,0.028728436678647995,0.1786484718322754,0.22839362919330597,0.019355878233909607,0.024745576083660126,8.095876693725586,2067.453369140625,1
ID-Hard 80 ns,36,3,0.7821954488754272,0.8844181299209595,0.02777748927474022,0.03551220893859863,0.18639034032821655,0.23829126358032227,0.019620539620518684,0.025083933025598526,7.802000522613525,2067.999755859375,1
ID-Hard 80 ns,37,0,1.1852301359176636,1.088682770729065,0.014983752742409706,0.012642061337828636,0.1959621161222458,0.1653367578983307,0.021800674498081207,0.0183936208486557,8.058572769165039,2066.990966796875,3
ID-Hard 80 ns,37,1,1.1852301359176636,1.088682770729065,0.024138107895851135,0.020365756005048752,0.19463121891021729,0.1642138659954071,0.02134123258292675,0.018005982041358948,7.73613166809082,2067.2734375,3
ID-Hard 80 ns,37,2,1.1852301359176636,1.088682770729065,0.03171003237366676,0.02675432525575161,0.19845134019851685,0.16743695735931396,0.022345419973134995,0.018853234127163887,7.8980631828308105,2066.793701171875,3
ID-Hard 80 ns,37,3,1.1852301359176636,1.088682770729065,0.02389155700802803,0.020157737657427788,0.20455461740493774,0.17258641123771667,0.02238190919160843,0.018884021788835526,7.594804763793945,2067.29541015625,3
ID-Hard 80 ns,38,0,0.363298237323761,0.6027422547340393,0.006695756688714027,0.018430467694997787,0.1627027541399002,0.4478490352630615,0.017048170790076256,0.046926099807024,8.455585479736328,2068.051025390625,0
ID-Hard 80 ns,38,1,0.363298237323761,0.6027422547340393,0.010251922532916069,0.02821902558207512,0.16228023171424866,0.4466860294342041,0.01669212058186531,0.04594605416059494,8.211763381958008,2068.4072265625,0
ID-Hard 80 ns,38,2,0.363298237323761,0.6027422547340393,0.009546684101223946,0.0262778177857399,0.16396716237068176,0.4513293504714966,0.017244797199964523,0.04746732860803604,8.294778823852539,2067.992919921875,0
ID-Hard 80 ns,38,3,0.363298237323761,0.6027422547340393,0.00852928776293993,0.023477371782064438,0.17133477330207825,0.4716091454029083,0.01748153567314148,0.048118963837623596,8.009346008300781,2068.58203125,0
ID-Hard 80 ns,39,0,0.9734839797019958,0.9866529107093811,0.01313876174390316,0.013496640138328075,0.1842905580997467,0.18931031227111816,0.020272061228752136,0.020824234932661057,8.083638191223145,2067.181640625,2
ID-Hard 80 ns,39,1,0.9734839797019958,0.9866529107093811,0.019075412303209305,0.019594993442296982,0.18446025252342224,0.1894846260547638,0.019972052425146103,0.020516060292720795,7.8505377769470215,2067.482666015625,2
ID-Hard 80 ns,39,2,0.9734839797019958,0.9866529107093811,0.02970399521291256,0.030513081699609756,0.1898200809955597,0.19499045610427856,0.020974401384592056,0.021545708179473877,7.974804401397705,2067.098876953125,2
ID-Hard 80 ns,39,3,0.9734839797019958,0.9866529107093811,0.016892218962311745,0.017352335155010223,0.19572234153747559,0.20105348527431488,0.02106618322432041,0.02163999155163765,7.614197254180908,2067.596435546875,2
ID-Hard 80 ns,40,0,0.8139488697052002,0.902191162109375,0.014345256611704826,0.017624273896217346,0.18040060997009277,0.2216363102197647,0.019465371966362,0.02391473576426506,8.15485668182373,2067.534912109375,1
ID-Hard 80 ns,40,1,0.8139488697052002,0.902191162109375,0.016554787755012512,0.02033885195851326,0.1770511120557785,0.21752117574214935,0.018838699907064438,0.02314482256770134,7.8574748039245605,2067.80419921875,1
ID-Hard 80 ns,40,2,0.8139488697052002,0.902191162109375,0.01609470322728157,0.019773606210947037,0.18213430047035217,0.2237662523984909,0.019828204065561295,0.024360504001379013,7.947882652282715,2067.385986328125,1
ID-Hard 80 ns,40,3,0.8139488697052002,0.902191162109375,0.018064547330141068,0.02219371125102043,0.18781420588493347,0.23074448108673096,0.01985161378979683,0.02438926324248314,7.702547550201416,2067.916259765625,1
ID-Hard 80 ns,41,0,0.81343013048172,0.9019036293029785,0.010104614309966564,0.012422227300703526,0.18348804116249084,0.22557321190834045,0.02004914917051792,0.024647658690810204,8.163941383361816,2067.323974609375,1
ID-Hard 80 ns,41,1,0.81343013048172,0.9019036293029785,0.012556531466543674,0.015436520799994469,0.1827065497636795,0.22461247444152832,0.019649943336844444,0.02415689080953598,7.9340081214904785,2067.619384765625,1
ID-Hard 80 ns,41,2,0.81343013048172,0.9019036293029785,0.01567910797894001,0.019275300204753876,0.18462222814559937,0.22696754336357117,0.020267661660909653,0.02491629123687744,7.9997711181640625,2067.23828125,1
ID-Hard 80 ns,41,3,0.81343013048172,0.9019036293029785,0.014167344197630882,0.01741679385304451,0.19211445748806,0.2361781895160675,0.02053122967481613,0.025240309536457062,7.725595474243164,2067.740966796875,1
ID-Hard 80 ns,42,0,1.7858089208602905,1.3363416194915771,0.022704586386680603,0.012713894248008728,0.21822014451026917,0.12219680845737457,0.0251443013548851,0.014080062508583069,7.831843376159668,2066.38916015625,4
ID-Hard 80 ns,42,1,1.7858089208602905,1.3363416194915771,0.020679155364632607,0.011579714715480804,0.21456101536750793,0.12014780193567276,0.02447940781712532,0.013707742094993591,7.497772693634033,2066.595458984375,4
ID-Hard 80 ns,42,2,1.7858089208602905,1.3363416194915771,0.04836802929639816,0.02708466351032257,0.22204890847206116,0.12434080243110657,0.025812674313783646,0.014454331248998642,7.602963447570801,2066.26220703125,4
ID-Hard 80 ns,42,3,1.7858089208602905,1.3363416194915771,0.042366884648799896,0.02372419834136963,0.22713226079940796,0.1271873265504837,0.025738831609487534,0.014412980526685715,7.323662281036377,2066.6962890625,4
ID-Hard 80 ns,43,0,1.1192759275436401,1.0579583644866943,0.01957532949745655,0.017489280551671982,0.18819427490234375,0.16813930869102478,0.020634561777114868,0.018435634672641754,8.197433471679688,2067.18798828125,3
ID-Hard 80 ns,43,1,1.1192759275436401,1.0579583644866943,0.018822744488716125,0.016816895455121994,0.18843963742256165,0.16835853457450867,0.02033768966794014,0.018170399591326714,7.9522809982299805,2067.482421875,3
ID-Hard 80 ns,43,2,1.1192759275436401,1.0579583644866943,0.021231453865766525,0.018968921154737473,0.19345182180404663,0.17283658683300018,0.021464679390192032,0.01917729154229164,8.095464706420898,2067.0166015625,3
ID-Hard 80 ns,43,3,1.1192759275436401,1.0579583644866943,0.01671677827835083,0.01493535190820694,0.19965682923793793,0.1783803403377533,0.02157874032855034,0.019279196858406067,7.704374313354492,2067.51611328125,3
ID-Hard 80 ns,44,0,0.9296272993087769,0.964171826839447,0.011959196999669075,0.012864507734775543,0.18625898659229279,0.2003587782382965,0.020439233630895615,0.02198648452758789,8.100231170654297,2067.230712890625,2
ID-Hard 80 ns,44,1,0.9296272993087769,0.964171826839447,0.0275382399559021,0.0296228788793087,0.18226584792137146,0.1960633397102356,0.019697442650794983,0.021188536658883095,7.860879898071289,2067.51220703125,2
ID-Hard 80 ns,44,2,0.9296272993087769,0.964171826839447,0.02115539461374283,0.022756855934858322,0.18670862913131714,0.2008424699306488,0.020671401172876358,0.02223622426390648,7.990363121032715,2067.065185546875,2
ID-Hard 80 ns,44,3,0.9296272993087769,0.964171826839447,0.016903895884752274,0.018183520063757896,0.19417878985404968,0.20887809991836548,0.02098185196518898,0.0225701741874218,7.703027248382568,2067.521728515625,2
ID-Hard 80 ns,45,0,0.683155357837677,0.8265321254730225,0.009999516420066357,0.014637250453233719,0.17563539743423462,0.2570943236351013,0.018976418301463127,0.02777760475873947,8.30106258392334,2067.4853515625,1
ID-Hard 80 ns,45,1,0.683155357837677,0.8265321254730225,0.011026376858353615,0.016140364110469818,0.1747760772705078,0.25583648681640625,0.018589448183774948,0.027211155742406845,7.994935035705566,2067.77880859375,1
ID-Hard 80 ns,45,2,0.683155357837677,0.8265321254730225,0.014187728986144066,0.0207679383456707,0.1765439212322235,0.2584242522716522,0.019161846488714218,0.028049031272530556,8.087785720825195,2067.41455078125,1
ID-Hard 80 ns,45,3,0.683155357837677,0.8265321254730225,0.014675043523311615,0.021481268107891083,0.18451565504074097,0.27009326219558716,0.01945253647863865,0.028474541381001472,7.8214430809021,2067.96337890625,1
ID-Hard 80 ns,46,0,0.9404602646827698,0.9697732925415039,0.019067686051130295,0.020274845883250237,0.1864607036113739,0.19826537370681763,0.02029380574822426,0.021578587591648102,8.156556129455566,2067.3427734375,2
ID-Hard 80 ns,46,1,0.9404602646827698,0.9697732925415039,0.01706048473715782,0.01814056932926178,0.1850990653038025,0.1968175172805786,0.019832100719213486,0.021087655797600746,7.916231155395508,2067.642822265625,2
ID-Hard 80 ns,46,2,0.9404602646827698,0.9697732925415039,0.02189049683511257,0.02327636629343033,0.19027192890644073,0.20231787860393524,0.020817626267671585,0.022135570645332336,8.018645286560059,2067.2548828125,2
ID-Hard 80 ns,46,3,0.9404602646827698,0.9697732925415039,0.01758066564798355,0.018693681806325912,0.19640126824378967,0.20883527398109436,0.020930666476488113,0.02225576713681221,7.667145729064941,2067.757080078125,2
ID-Hard 80 ns,47,0,0.7547060251235962,0.8687381744384766,0.01065269485116005,0.014115027152001858,0.17384475469589233,0.2303476333618164,0.01850316673517227,0.02451705001294613,8.306528091430664,2067.759521484375,1
ID-Hard 80 ns,47,1,0.7547060251235962,0.8687381744384766,0.018495120108127594,0.02450639009475708,0.17345523834228516,0.2298315018415451,0.01815596967935562,0.024057012051343918,8.013742446899414,2068.08544921875,1
ID-Hard 80 ns,47,2,0.7547060251235962,0.8687381744384766,0.02201208844780922,0.029166437685489655,0.17527613043785095,0.23224425315856934,0.01879945769906044,0.024909641593694687,8.109112739562988,2067.653564453125,1
