regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Easy 20 ns,196,2,0.013023704290390015,0.011129689402878284,0.2086983621120453,0.011303815990686417,8.450736999511719,2067.462646484375,-1779.4404296875,47057.36328125,47.05736541748047,-1.5928919310681522e-05,-0.008228013291954994,0.02091352269053459,0.9464382529258728,0.326171875,0.673828125,1.5928919310681522e-05,0.0,1.5928919310681522e-05,-1.5928919310681522e-05,0.0,0.9464382529258728,0.0,0.9464382529258728,0.0003717054205480963,0.000708232051692903,0.0010799375595524907,0.0007544909603893757,0.000708383449818939,0.0014628744684159756,4
ID-Easy 20 ns,196,3,0.007198635954409838,0.006151749286800623,0.22676414251327515,0.011863309890031815,7.9861650466918945,2068.11474609375,-2422.25830078125,26049.7421875,26.04974365234375,-0.00019953996525146067,-0.009147160686552525,0.021106155589222908,0.9551982879638672,0.30029296875,0.69970703125,0.00019953996525146067,0.0,0.00019953996525146067,-0.00019953996525146067,0.0,0.9551982879638672,0.0,0.9551982879638672,0.003580179065465927,0.00039197399746626616,0.0031882033217698336,0.00974523276090622,0.00039210738032124937,0.009353125467896461,1
ID-Easy 20 ns,197,0,0.007495581172406673,0.004645420238375664,0.2617102563381195,0.01332925260066986,8.836698532104492,2068.63427734375,-2557.32275390625,19745.884765625,19.745885848999023,-2.1544932678807527e-05,-0.008209110237658024,0.019375940784811974,0.8768554925918579,0.3154296875,0.6845703125,2.1544932678807527e-05,0.0,2.1544932678807527e-05,-2.1544932678807527e-05,0.0,0.8768554925918579,0.0,0.8768554925918579,0.0025072554126381874,0.0002969809283968061,0.002210273640230298,0.00850115716457367,0.00029702408937737346,0.008204133249819279,1
ID-Easy 20 ns,197,1,0.010138201527297497,0.006283195689320564,0.27201834321022034,0.013692008331418037,8.487629890441895,2068.866943359375,-2327.23193359375,26811.60546875,26.811607360839844,-5.4001047828933224e-05,-0.005702678579837084,0.01707865297794342,0.7728954553604126,0.3466796875,0.6533203125,5.4001047828933224e-05,0.0,5.4001047828933224e-05,-5.4001047828933224e-05,0.0,0.7728954553604126,0.0,0.7728954553604126,0.0015123238554224372,0.00040324850124306977,0.0011090753832831979,0.005482131149619818,0.00040333159267902374,0.005078799556940794,3
ID-Easy 20 ns,197,2,0.01074480451643467,0.006659140344709158,0.26881563663482666,0.01388117577880621,8.627887725830078,2068.365478515625,-2206.72705078125,28244.1328125,28.2441349029541,3.0655632144771516e-05,-0.007316979113966227,0.01894509792327881,0.8573583364486694,0.3271484375,0.6728515625,-3.0655632144771516e-05,0.0,-3.0655632144771516e-05,3.0655632144771516e-05,0.0,0.8573583364486694,0.0,0.8573583364486694,0.0008790502324700356,0.00042487913742661476,0.00045417126966640353,0.0038265336770564318,0.00042495521483942866,0.003401578404009342,3
ID-Easy 20 ns,197,3,0.006671254523098469,0.004134539980441332,0.28728336095809937,0.014417847618460655,8.083121299743652,2068.925537109375,-2806.93505859375,17616.1328125,17.616132736206055,-0.0002392854366917163,-0.009189676493406296,0.02088651992380619,0.945277988910675,0.29736328125,0.70263671875,0.0002392854366917163,0.0,0.0002392854366917163,-0.0002392854366917163,0.0,0.945277988910675,0.0,0.945277988910675,0.005935948342084885,0.0002649648522492498,0.005670982878655195,0.013542518019676208,0.0002650466631166637,0.013277470134198666,0
ID-Easy 20 ns,198,0,0.008540909737348557,0.004130986984819174,0.3305971026420593,0.01772996038198471,8.3480806350708,2067.646240234375,-2785.555908203125,17456.5546875,17.45655632019043,-0.00020867913553956896,-0.008237051777541637,0.01957603543996811,0.8859605193138123,0.2998046875,0.7001953125,0.00020867913553956896,0.0,0.00020867913553956896,-0.00020867913553956896,0.0,0.8859605193138123,0.0,0.8859605193138123,0.0048295739106833935,0.0002627117792144418,0.004566861782222986,0.012856131419539452,0.0002627740032039583,0.01259335782378912,2
ID-Easy 20 ns,198,1,0.005851872731000185,0.002830378944054246,0.32953548431396484,0.01734129711985588,8.106122970581055,2068.0029296875,-3142.932373046875,12071.4453125,12.07144546508789,-0.00031400113948620856,-0.008654311299324036,0.019513919949531555,0.8832135200500488,0.31201171875,0.68798828125,0.00031400113948620856,0.0,0.00031400113948620856,-0.00031400113948620856,0.0,0.8832135200500488,0.0,0.8832135200500488,0.00888851284980774,0.00018164694483857602,0.008706863038241863,0.017913317307829857,0.00018170176190324128,0.017731616273522377,0
ID-Easy 20 ns,198,2,0.011870747432112694,0.005741531495004892,0.3379514217376709,0.01804310455918312,8.100849151611328,2067.730224609375,-2361.33740234375,24469.125,24.469125747680664,-2.8343354642856866e-05,-0.006250370293855667,0.016224101185798645,0.7342201471328735,0.373046875,0.626953125,2.8343354642856866e-05,0.0,2.8343354642856866e-05,-2.8343354642856866e-05,0.0,0.7342201471328735,0.0,0.7342201471328735,0.0020536156371235847,0.00036825169809162617,0.0016853632405400276,0.006752180401235819,0.0003683633985929191,0.0063838171772658825,4
ID-Easy 20 ns,198,3,0.013089618645608425,0.006331064272671938,0.3495104908943176,0.018130406737327576,7.818292617797852,2068.277587890625,-2284.27587890625,26820.896484375,26.820898056030273,-2.260722976643592e-05,-0.009038452059030533,0.022746047005057335,1.0293691158294678,0.2900390625,0.7099609375,2.260722976643592e-05,0.0,2.260722976643592e-05,-2.260722976643592e-05,0.0,1.0293691158294678,0.0,1.0293691158294678,0.0017766981618478894,0.00040355356759391725,0.0013731444487348199,0.005641083233058453,0.0004037159669678658,0.0052373674698174,4
ID-Easy 20 ns,199,0,0.007729453034698963,0.008966248482465744,0.16556954383850098,0.008525973185896873,8.349408149719238,2068.41943359375,-1965.50732421875,37852.59375,37.852596282958984,-2.4892644432839006e-05,-0.006519687362015247,0.019072316586971283,0.8631153106689453,0.33544921875,0.66455078125,2.4892644432839006e-05,0.0,2.4892644432839006e-05,-2.4892644432839006e-05,0.0,0.8631153106689453,0.0,0.8631153106689453,0.000565469148568809,0.0005694489809684455,3.979997018177528e-06,0.0026695402339100838,0.0005695836734957993,0.0020999566186219454,1
ID-Easy 20 ns,199,1,0.007864218205213547,0.009122577495872974,0.16977553069591522,0.008713856339454651,8.0735445022583,2068.4833984375,-1969.798828125,39157.89453125,39.15789794921875,-7.807809743098915e-05,-0.00823751837015152,0.020795077085494995,0.9410843849182129,0.28564453125,0.71435546875,7.807809743098915e-05,0.0,7.807809743098915e-05,-7.807809743098915e-05,0.0,0.9410843849182129,0.0,0.9410843849182129,0.0007307100459001958,0.0005891015171073377,0.0001416086161043495,0.0030436960514634848,0.0005892852204851806,0.0024544107727706432,1
ID-Easy 20 ns,199,2,0.011695798486471176,0.013567251153290272,0.17244960367679596,0.009043872356414795,8.204748153686523,2068.068115234375,-1551.1015625,57336.56640625,57.336570739746094,7.761504093650728e-06,-0.006996405776590109,0.01664143055677414,0.7531052231788635,0.345703125,0.654296875,-7.761504093650728e-06,0.0,-7.761504093650728e-06,7.761504093650728e-06,0.0,0.7531052231788635,0.0,0.7531052231788635,0.000854146433994174,0.0008627372444607317,0.0017168833874166012,0.002663007704541087,0.000862973160110414,0.0035259807482361794,4
ID-Easy 20 ns,199,3,0.014126579277217388,0.016386980190873146,0.18375837802886963,0.009337696246802807,7.671085834503174,2068.67919921875,-1274.5478515625,69576.921875,69.5769271850586,0.00013686539023183286,-0.004510981030762196,0.016085924580693245,0.7279921174049377,0.37548828125,0.62451171875,-0.00013686539023183286,0.0,-0.00013686539023183286,0.00013686539023183286,0.0,0.7279921174049377,0.0,0.7279921174049377,0.001846176222898066,0.0010466756066307425,0.002892852295190096,0.006314785219728947,0.0010471637360751629,0.007361948490142822,4
ID-Hard 80 ns,0,0,0.011879933066666126,0.014758851379156113,0.15137052536010742,0.008166778832674026,8.261167526245117,2067.534912109375,-1511.70556640625,62346.0703125,62.346073150634766,-1.4855733752483502e-05,-0.004546334035694599,0.010374173521995544,0.4694820046424866,0.2724609375,0.7275390625,1.4855733752483502e-05,0.0,1.4855733752483502e-05,-1.4855733752483502e-05,0.0,0.4694820046424866,0.0,0.4694820046424866,0.0005349075654521585,0.00046917214058339596,0.0010040797060355544,0.0019187326543033123,0.0004692933871410787,0.002388026099652052,4
ID-Hard 80 ns,0,1,0.004367745015770197,0.005426200106739998,0.15148845314979553,0.008031487464904785,7.992502689361572,2067.86181640625,-2398.119140625,23072.337890625,23.072338104248047,-1.3624037819681689e-05,-0.0035807597450912,0.009420197457075119,0.4263099431991577,0.337890625,0.662109375,1.3624037819681689e-05,0.0,1.3624037819681689e-05,-1.3624037819681689e-05,0.0,0.4263099431991577,0.0,0.4263099431991577,0.001656905165873468,0.00017360728816129267,0.0014832984888926148,0.004663002677261829,0.0001736659905873239,0.0044893366284668446,0
ID-Hard 80 ns,0,2,0.007367739453911781,0.009153199382126331,0.15212315320968628,0.008278921246528625,8.108302116394043,2067.374755859375,-1863.03466796875,38859.18359375,38.85918426513672,3.526363434502855e-05,-0.0030467596370726824,0.009358281269669533,0.42351049184799194,0.33251953125,0.66748046875,-3.526363434502855e-05,0.0,-3.526363434502855e-05,3.526363434502855e-05,0.0,0.42351049184799194,0.0,0.42351049184799194,0.000132747067254968,0.00029245816403999925,0.0001597111113369465,0.0008529850165359676,0.0002925462322309613,0.0005604387260973454,1
ID-Hard 80 ns,0,3,0.00855629239231348,0.010629777796566486,0.1584617644548416,0.008402062579989433,7.786118507385254,2067.85986328125,-1743.21337890625,45079.62890625,45.07963180541992,2.681850310182199e-05,-0.0031916131265461445,0.008389693684875965,0.37967613339424133,0.33349609375,0.66650390625,-2.681850310182199e-05,0.0,-2.681850310182199e-05,2.681850310182199e-05,0.0,0.37967613339424133,0.0,0.37967613339424133,9.301908721681684e-05,0.00033920840360224247,0.0004322274762671441,6.541720358654857e-05,0.00033934941166080534,0.0002739322080742568,2
ID-Hard 80 ns,1,0,0.009576567448675632,0.007324045058339834,0.23318696022033691,0.012539830058813095,8.275165557861328,2067.595703125,-2162.8984375,31123.75390625,31.123754501342773,-2.9271264793351293e-05,-0.004435503855347633,0.009545750916004181,0.43199342489242554,0.33740234375,0.66259765625,2.9271264793351293e-05,0.0,2.9271264793351293e-05,-2.9271264793351293e-05,0.0,0.43199342489242554,0.0,0.43199342489242554,0.0006905901827849448,0.00023420761863235384,0.00045638263691216707,0.002606720430776477,0.0002342673105886206,0.002372453222051263,3
ID-Hard 80 ns,1,1,0.006810412742197514,0.005208523012697697,0.2314298450946808,0.012234598398208618,8.034326553344727,2067.916015625,-2508.89208984375,22190.41015625,22.190410614013672,-5.9962629165966064e-05,-0.0039854953065514565,0.009922589175403118,0.4490533173084259,0.29248046875,0.70751953125,5.9962629165966064e-05,0.0,5.9962629165966064e-05,-5.9962629165966064e-05,0.0,0.4490533173084259,0.0,0.4490533173084259,0.001832156558521092,0.00016696583770681173,0.0016651910264045,0.005028822459280491,0.00016701997083146125,0.004861802328377962,1
ID-Hard 80 ns,1,2,0.013732771389186382,0.010502660647034645,0.23497797548770905,0.012728892266750336,8.120887756347656,2067.460205078125,-1798.21484375,44651.84375,44.6518440246582,2.7335045160725713e-07,-0.004243757575750351,0.011263937689363956,0.5097476243972778,0.30126953125,0.69873046875,-2.7335045160725713e-07,0.0,-2.7335045160725713e-07,2.7335045160725713e-07,0.0,0.5097476243972778,0.0,0.5097476243972778,0.00011154492676723748,0.0003360397240612656,0.00044758469448424876,3.0349940061569214e-05,0.000336139666615054,0.0003664896066766232,4
ID-Hard 80 ns,1,3,0.010999077931046486,0.00841196347028017,0.24466675519943237,0.012856713496148586,7.816197395324707,2068.0302734375,-2010.84814453125,35657.72265625,35.65772247314453,-3.4334407246205956e-06,-0.0033893194049596786,0.008545106276869774,0.3867073953151703,0.349609375,0.650390625,3.4334407246205956e-06,0.0,3.4334407246205956e-06,-3.4334407246205956e-06,0.0,0.3867073953151703,0.0,0.3867073953151703,0.0004268743796274066,0.0002682892663870007,0.00015858521510381252,0.0016608027508482337,0.0002683974744286388,0.0013924052473157644,3
ID-Hard 80 ns,2,0,0.006261177361011505,0.004898016806691885,0.23410861194133759,0.01267542876303196,8.28093433380127,2067.469482421875,-2613.629150390625,20805.09375,20.805095672607422,-9.37995791900903e-05,-0.003669288707897067,0.010108048096299171,0.4574577212333679,0.29541015625,0.70458984375,9.37995791900903e-05,0.0,9.37995791900903e-05,-9.37995791900903e-05,0.0,0.4574577212333679,0.0,0.4574577212333679,0.0022518683690577745,0.00015656856703571975,0.002095300704240799,0.006115077994763851,0.00015660822100471705,0.005958469584584236,0
ID-Hard 80 ns,2,1,0.007978701964020729,0.006241607945412397,0.23092782497406006,0.012305895797908306,7.966953277587891,2067.765625,-2294.7314453125,26753.326171875,26.753328323364258,-1.8495025869924575e-05,-0.003324945457279682,0.009131934493780136,0.41326501965522766,0.333984375,0.666015625,1.8495025869924575e-05,0.0,1.8495025869924575e-05,-1.8495025869924575e-05,0.0,0.41326501965522766,0.0,0.41326501965522766,0.0011211637174710631,0.00020131483324803412,0.0009198490297421813,0.0035143205896019936,0.00020138466788921505,0.003312935819849372,1
ID-Hard 80 ns,2,2,0.01206353958696127,0.009437110275030136,0.2351796180009842,0.012843086384236813,8.084994316101074,2067.311767578125,-1836.5439453125,40054.91015625,40.05491256713867,4.059119237354025e-05,-0.00486759003251791,0.011389501392841339,0.5154332518577576,0.30517578125,0.69482421875,-4.059119237354025e-05,0.0,-4.059119237354025e-05,4.059119237354025e-05,0.0,0.5154332518577576,0.0,0.5154332518577576,3.815758645941969e-06,0.00030146772041916847,0.00030528349452652037,0.0003733888443093747,0.0003015606489498168,7.182819535955787e-05,4
ID-Hard 80 ns,2,3,0.014009165577590466,0.01095914002507925,0.24387726187705994,0.01291446853429079,7.792277812957764,2067.884033203125,-1762.02978515625,46612.7109375,46.61271286010742,5.362508090911433e-06,-0.0036709222476929426,0.008545437827706337,0.3867224454879761,0.3671875,0.6328125,-5.362508090911433e-06,0.0,-5.362508090911433e-06,5.362508090911433e-06,0.0,0.3867224454879761,0.0,0.3867224454879761,0.00014946873125154525,0.0003507400688249618,0.0005002088728360832,0.00013024144573137164,0.00035088497679680586,0.0004811264225281775,4
ID-Hard 80 ns,3,0,0.013645059429109097,0.011432482860982418,0.22173328697681427,0.012252706103026867,8.08369255065918,2067.0966796875,-1757.21923828125,48686.16796875,48.6861686706543,-9.759398380992934e-06,-0.003606808837503195,0.009199747815728188,0.41633328795433044,0.3349609375,0.6650390625,9.759398380992934e-06,0.0,9.759398380992934e-06,-9.759398380992934e-06,0.0,0.41633328795433044,0.0,0.41633328795433044,0.00015203002840280533,0.00036646772059611976,0.0005184977198950946,0.00018503738101571798,0.0003665808471851051,0.0005516182282008231,4
ID-Hard 80 ns,3,1,0.00866183266043663,0.0072572967037558556,0.22260645031929016,0.012113993056118488,7.824023246765137,2067.3759765625,-2227.61376953125,30641.30859375,30.64130973815918,-3.681956877699122e-05,-0.003557406133040786,0.009265034459531307,0.4192909002304077,0.32958984375,0.67041015625,3.681956877699122e-05,0.0,3.681956877699122e-05,-3.681956877699122e-05,0.0,0.4192909002304077,0.0,0.4192909002304077,0.0010316610569134355,0.00023061822867020965,0.0008010424789972603,0.0032759541645646095,0.00023071050236467272,0.003045243676751852,2
ID-Hard 80 ns,3,2,0.011356089264154434,0.009514673613011837,0.22555756568908691,0.012487277388572693,7.932259559631348,2067.06298828125,-1848.494140625,40644.1953125,40.644195556640625,3.3483771403552964e-05,-0.004414075519889593,0.011693783104419708,0.529202401638031,0.27197265625,0.72802734375,-3.3483771403552964e-05,0.0,-3.3483771403552964e-05,3.3483771403552964e-05,0.0,0.529202401638031,0.0,0.529202401638031,7.528965943492949e-05,0.0003059465379919857,0.0002306568785570562,0.0006536629516631365,0.00030605640495195985,0.00034760654671117663,4
ID-Hard 80 ns,3,3,0.013936217874288559,0.011676428839564323,0.23420420289039612,0.012630349956452847,7.5951828956604,2067.54296875,-1626.0126953125,49774.23046875,49.77423095703125,5.9427242376841605e-05,-0.0039286077953875065,0.010805100202560425,0.4889903962612152,0.2802734375,0.7197265625,-5.9427242376841605e-05,0.0,-5.9427242376841605e-05,5.9427242376841605e-05,0.0,0.4889903962612152,0.0,0.4889903962612152,0.00037680071545764804,0.0003745925205294043,0.0007513932650908828,0.0009177408646792173,0.0003747809969354421,0.001292521832510829,4
ID-Hard 80 ns,4,0,0.006290155462920666,0.008547680452466011,0.14544227719306946,0.008089013397693634,8.04312515258789,2066.980224609375,-1995.9189453125,36285.015625,36.28501892089844,-6.038510036887601e-06,-0.0037725958973169327,0.009492064826190472,0.42956191301345825,0.32861328125,0.67138671875,6.038510036887601e-06,0.0,6.038510036887601e-06,-6.038510036887601e-06,0.0,0.42956191301345825,0.0,0.42956191301345825,0.0005902269040234387,0.00027313968166708946,0.0003170874551869929,0.002292474964633584,0.00027322745881974697,0.002019247505813837,0
ID-Hard 80 ns,4,1,0.007438048720359802,0.010107548907399178,0.14613360166549683,0.007992352358996868,7.776618480682373,2067.2841796875,-1763.03271484375,42938.42578125,42.93842697143555,4.397362863528542e-05,-0.00446389289572835,0.011317642405629158,0.5121818780899048,0.2958984375,0.7041015625,-4.397362863528542e-05,0.0,-4.397362863528542e-05,4.397362863528542e-05,0.0,0.5121818780899048,0.0,0.5121818780899048,2.412169851595536e-05,0.00032318648300133646,0.00029906476265750825,0.0004684167797677219,0.0003233220777474344,0.00014509470202028751,1
