regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
OOD-Near 120 ns,0,-15.352705001831055,0.1939806044101715,0.17077186703681946,397.27227783203125,0.13769133388996124,8.102931022644043,2067.094482421875,18.094482421875,0.010488515719771385,0.0012944100890308619
OOD-Near 120 ns,0,-18.01490020751953,0.17211440205574036,0.16107764840126038,352.49029541015625,0.077456533908844,8.178593635559082,2067.22314453125,18.22314453125,0.009654934518039227,0.0011805128306150436
OOD-Near 120 ns,0,-14.324949264526367,0.19223041832447052,0.1730601042509079,393.6878967285156,0.11126257479190826,8.018253326416016,2066.703857421875,17.703857421875,0.010734465904533863,0.001338753616437316
OOD-Near 120 ns,1,-14.570799827575684,0.17971396446228027,0.16489103436470032,368.05419921875,0.10660190880298615,7.847790718078613,2067.227294921875,18.227294921875,0.009827649220824242,0.0012522824108600616
OOD-Near 120 ns,1,-12.1480131149292,0.18126793205738068,0.16286548972129822,371.2367248535156,0.09319628775119781,7.8224287033081055,2067.537109375,18.537109375,0.009852219372987747,0.0012594835134223104
OOD-Near 120 ns,1,-14.51505184173584,0.1817002147436142,0.17038936913013458,372.1220397949219,0.08560743927955627,7.777464389801025,2067.626708984375,18.626708984375,0.009634099900722504,0.0012387196766212583
OOD-Near 120 ns,1,-11.295564651489258,0.21289290487766266,0.19118326902389526,436.0046691894531,0.09363142400979996,7.364669322967529,2066.36279296875,17.36279296875,0.011827856302261353,0.0016060268972069025
OOD-Near 120 ns,1,-17.572093963623047,0.19416096806526184,0.18465641140937805,397.64166259765625,0.06643449515104294,7.7535905838012695,2067.401123046875,18.401123046875,0.01042887195944786,0.0013450377155095339
OOD-Near 120 ns,1,-13.050084114074707,0.1812228113412857,0.1688140630722046,371.1443176269531,0.086449034512043,7.8571858406066895,2067.615234375,18.615234375,0.009980637580156326,0.0012702560052275658
OOD-Near 120 ns,1,-11.557401657104492,0.18997058272361755,0.17653760313987732,389.05975341796875,0.08661109954118729,7.8098859786987305,2067.34716796875,18.34716796875,0.01007910817861557,0.001290557673200965
OOD-Near 120 ns,1,-17.765613555908203,0.1818874180316925,0.1681421846151352,372.50543212890625,0.10538734495639801,7.833817005157471,2067.64208984375,18.64208984375,0.009506668895483017,0.0012135424185544252
OOD-Near 120 ns,1,-17.067825317382812,0.2024245262145996,0.18944218754768372,414.5654296875,0.09084086865186691,7.6081013679504395,2067.27001953125,18.27001953125,0.010824132710695267,0.0014227114152163267
OOD-Near 120 ns,1,-14.08764362335205,0.17695662379264832,0.16516128182411194,362.40716552734375,0.08917038142681122,7.854076385498047,2067.558349609375,18.558349609375,0.009475368075072765,0.0012064267648383975
OOD-Near 120 ns,1,-16.27017593383789,0.21089133620262146,0.1952313780784607,431.90545654296875,0.10139502584934235,7.70622444152832,2066.861572265625,17.861572265625,0.01145629771053791,0.0014866290148347616
OOD-Near 120 ns,1,-17.52975845336914,0.18903318047523499,0.17818963527679443,387.13995361328125,0.08115575462579727,7.991838455200195,2067.869140625,18.869140625,0.009618785232305527,0.0012035761028528214
OOD-Near 120 ns,1,-14.123143196105957,0.17528478801250458,0.1618465632200241,358.9832458496094,0.09850248694419861,7.928329944610596,2067.917236328125,18.917236328125,0.009411418810486794,0.0011870621237903833
OOD-Near 120 ns,1,-15.457422256469727,0.193335622549057,0.1718502789735794,395.95135498046875,0.13453228771686554,7.717158317565918,2067.341796875,18.341796875,0.010224398225545883,0.0013248916948214173
OOD-Near 120 ns,1,-13.734774589538574,0.1703478842973709,0.1597534865140915,348.8724670410156,0.08092251420021057,7.898462772369385,2067.55615234375,18.55615234375,0.00945122167468071,0.001196590019389987
OOD-Near 120 ns,1,-12.938220977783203,0.19078564643859863,0.17225711047649384,390.72900390625,0.11428821086883545,7.761066913604736,2066.96826171875,17.96826171875,0.01034656073898077,0.0013331363443285227
OOD-Near 120 ns,2,-16.165416717529297,0.18427380919456482,0.16966776549816132,377.39276123046875,0.10624982416629791,7.942245006561279,2066.867919921875,17.867919921875,0.010293583385646343,0.001296054688282311
OOD-Near 120 ns,2,-15.26795482635498,0.1856209933757782,0.1670791059732437,380.15179443359375,0.09230324625968933,7.9204421043396,2067.117919921875,18.117919921875,0.010243456810712814,0.0012932936660945415
OOD-Near 120 ns,2,-18.59957504272461,0.18684625625610352,0.17674583196640015,382.6611328125,0.08471313118934631,7.885931968688965,2067.237548828125,18.237548828125,0.009989836253225803,0.0012667920673266053
OOD-Near 120 ns,2,-20.212268829345703,0.21826940774917603,0.1955864429473877,447.0157470703125,0.09244421124458313,7.508432865142822,2066.03076171875,17.03076171875,0.012272383086383343,0.0016344798495993018
OOD-Near 120 ns,2,-15.202359199523926,0.19750374555587769,0.18769969046115875,404.4876708984375,0.06788787245750427,7.842238903045654,2066.94140625,17.94140625,0.01066984049975872,0.0013605605345219374
OOD-Near 120 ns,2,-17.203458786010742,0.18484383821487427,0.1744731366634369,378.5601806640625,0.08485410362482071,7.927225589752197,2067.22607421875,18.22607421875,0.010215496644377708,0.0012886597542092204
OOD-Near 120 ns,2,-17.372095108032227,0.19346775114536285,0.1807585507631302,396.2219543457031,0.08571551740169525,7.866817474365234,2066.90380859375,17.90380859375,0.010487604886293411,0.0013331444934010506
OOD-Near 120 ns,2,-13.114771842956543,0.18329477310180664,0.16973669826984406,375.3876953125,0.10080572962760925,7.97892427444458,2067.244140625,18.244140625,0.00975822564214468,0.001223000232130289
OOD-Near 120 ns,2,-10.637887954711914,0.20628875494003296,0.1913897842168808,422.4793701171875,0.09278076887130737,7.676982402801514,2066.833984375,17.833984375,0.011297013610601425,0.0014715436846017838
OOD-Near 120 ns,2,-17.769868850708008,0.18129044771194458,0.17128320038318634,371.2828369140625,0.08389288187026978,7.958494663238525,2067.215576171875,18.215576171875,0.009940588846802711,0.001249053981155157
OOD-Near 120 ns,2,-19.202938079833984,0.21750059723854065,0.19997048377990723,445.44122314453125,0.0985088050365448,7.798473834991455,2066.452392578125,17.452392578125,0.012500288896262646,0.001602914766408503
OOD-Near 120 ns,2,-17.76922607421875,0.1889922022819519,0.17924979329109192,387.0560302734375,0.07980560511350632,8.115970611572266,2067.396484375,18.396484375,0.009963564574718475,0.001227649161592126
OOD-Near 120 ns,2,-13.939557075500488,0.17921032011508942,0.16554845869541168,367.0227355957031,0.09973965585231781,8.005577087402344,2067.5107421875,18.5107421875,0.00979869719594717,0.0012239838251844049
OOD-Near 120 ns,2,-16.21478843688965,0.19582468271255493,0.17308825254440308,401.0489501953125,0.13901786506175995,7.856865406036377,2067.0126953125,18.0126953125,0.010412324219942093,0.001325251767411828
OOD-Near 120 ns,2,-14.66460132598877,0.17411178350448608,0.1627640426158905,356.5809326171875,0.0805031806230545,7.97772741317749,2067.185791015625,18.185791015625,0.009727787226438522,0.0012193683069199324
OOD-Near 120 ns,2,-18.140209197998047,0.1972467005252838,0.17598937451839447,403.96124267578125,0.11724729835987091,7.822208404541016,2066.6630859375,17.6630859375,0.011039111763238907,0.0014112526550889015
OOD-Near 120 ns,3,-14.242767333984375,0.18968087434768677,0.17370697855949402,388.4664306640625,0.10681995749473572,7.660128116607666,2067.349853515625,18.349853515625,0.010256550274789333,0.0013389529194682837
OOD-Near 120 ns,3,-17.131900787353516,0.191977396607399,0.17726050317287445,393.1697082519531,0.09502776712179184,7.6351318359375,2067.614501953125,18.614501953125,0.01040969230234623,0.0013633938506245613
OOD-Near 120 ns,3,-12.660908699035645,0.19187363982200623,0.17855067551136017,392.95721435546875,0.089023157954216,7.656973838806152,2067.756103515625,18.756103515625,0.010173754766583443,0.0013286912580952048
OOD-Near 120 ns,3,-14.88411808013916,0.22478970885276794,0.20479576289653778,460.36932373046875,0.09723183512687683,7.176878929138184,2066.461669921875,17.461669921875,0.012736132368445396,0.0017746060620993376
OOD-Near 120 ns,3,-16.525245666503906,0.2053159922361374,0.19653239846229553,420.4871520996094,0.07599533349275589,7.594295978546143,2067.455810546875,18.455810546875,0.010941101238131523,0.0014406999107450247
OOD-Near 120 ns,3,-12.441202163696289,0.19160741567611694,0.17862871289253235,392.4119873046875,0.08971866220235825,7.672084331512451,2067.707763671875,18.707763671875,0.010480154305696487,0.0013660113327205181
OOD-Near 120 ns,3,-17.747480392456055,0.20138093829154968,0.18950684368610382,412.42816162109375,0.09079579263925552,7.6526360511779785,2067.431396484375,18.431396484375,0.010625684633851051,0.001388499978929758
OOD-Near 120 ns,3,-13.392375946044922,0.19104799628257751,0.17724743485450745,391.26629638671875,0.10611194372177124,7.740679740905762,2067.789794921875,18.789794921875,0.009873602539300919,0.0012755470816046
OOD-Near 120 ns,3,-17.910362243652344,0.21342867612838745,0.2020920068025589,437.1019287109375,0.09616173803806305,7.5374250411987305,2067.36767578125,18.36767578125,0.011598210781812668,0.001538749784231186
OOD-Near 120 ns,3,-11.644440650939941,0.1873304545879364,0.17441852390766144,383.65277099609375,0.09104958176612854,7.624502658843994,2067.7412109375,18.7412109375,0.009958120994269848,0.0013060683850198984
OOD-Near 120 ns,3,-17.525043487548828,0.2229882776737213,0.20812226831912994,456.67999267578125,0.10266591608524323,7.427095890045166,2066.858154296875,17.858154296875,0.012394417077302933,0.001668810611590743
OOD-Near 120 ns,3,-13.351173400878906,0.19773854315280914,0.18759022653102875,404.9685363769531,0.08546452969312668,7.798628807067871,2067.84521484375,18.84521484375,0.01019892655313015,0.0013077844632789493
OOD-Near 120 ns,3,-16.08291244506836,0.1857043355703354,0.17315201461315155,380.3224792480469,0.10406102985143661,7.77560567855835,2068.003662109375,19.003662109375,0.00984757486730814,0.0012664705282077193
OOD-Near 120 ns,3,-17.52886199951172,0.20215782523155212,0.18629957735538483,414.01922607421875,0.1359151005744934,7.599696159362793,2067.478759765625,18.478759765625,0.01069076918065548,0.0014067364390939474
OOD-Near 120 ns,3,-13.853132247924805,0.1800069510936737,0.1697571724653244,368.65423583984375,0.08595830947160721,7.735449314117432,2067.70068359375,18.70068359375,0.009705271571874619,0.001254648668691516
OOD-Near 120 ns,3,-15.542518615722656,0.20321297645568848,0.18608903884887695,416.18017578125,0.12446972727775574,7.499122142791748,2067.1259765625,18.1259765625,0.011055121198296547,0.0014741886407136917
OOD-Near 120 ns,0,-17.31363868713379,0.2101466953754425,0.19634294509887695,430.38043212890625,0.10617709904909134,7.949615955352783,2066.6611328125,17.6611328125,0.011261734180152416,0.0014166387263685465
OOD-Near 120 ns,0,-14.872821807861328,0.1692928820848465,0.15582028031349182,346.7118225097656,0.08596455305814743,8.317951202392578,2067.762451171875,18.762451171875,0.009304100647568703,0.0011185568291693926
OOD-Near 120 ns,0,-17.720117568969727,0.17399904131889343,0.16411978006362915,356.35003662109375,0.06815222650766373,8.205408096313477,2067.4638671875,18.4638671875,0.00957828015089035,0.0011673131957650185
OOD-Near 120 ns,0,-14.99671459197998,0.1871722936630249,0.16710488498210907,383.328857421875,0.10769981890916824,8.13807201385498,2067.2041015625,18.2041015625,0.010287581011652946,0.0012641302309930325
OOD-Near 120 ns,0,-17.657150268554688,0.17975372076034546,0.16623948514461517,368.1356201171875,0.09153978526592255,8.179740905761719,2067.185791015625,18.185791015625,0.009823896922171116,0.001201003440655768
OOD-Near 120 ns,0,-14.016063690185547,0.19237375259399414,0.1809813231229782,393.9814453125,0.07277726382017136,8.193745613098145,2067.427734375,18.427734375,0.010057032108306885,0.0012274036416783929
OOD-Near 120 ns,0,-11.904964447021484,0.1858634203672409,0.17463815212249756,380.6482849121094,0.07931641489267349,8.02087688446045,2066.86181640625,17.86181640625,0.01061805710196495,0.0013238025130704045
OOD-Near 120 ns,0,-13.600163459777832,0.16929282248020172,0.1583097130060196,346.7117004394531,0.08938644826412201,8.328036308288574,2067.6796875,18.6796875,0.0091538205742836,0.0010991571471095085
OOD-Near 120 ns,0,-10.336004257202148,0.19744402170181274,0.18394134938716888,404.3653564453125,0.09318733215332031,7.910144329071045,2066.605224609375,17.605224609375,0.01125609315931797,0.0014229947701096535
OOD-Near 120 ns,0,-11.567901611328125,0.19157260656356812,0.17087717354297638,392.3406982421875,0.11703967303037643,8.07673454284668,2066.96630859375,17.96630859375,0.010488364845514297,0.0012985897483304143
OOD-Near 120 ns,0,-16.326723098754883,0.19622308015823364,0.18585743010044098,401.8648681640625,0.08559561520814896,7.866942405700684,2066.734619140625,17.734619140625,0.010899515822529793,0.001385483075864613
OOD-Near 120 ns,0,-16.769189834594727,0.18726778030395508,0.17419393360614777,383.5244140625,0.08783189952373505,7.966877460479736,2067.035888671875,18.035888671875,0.010442042723298073,0.0013106820406392217
OOD-Near 120 ns,0,-17.256118774414062,0.19568079710006714,0.17687863111495972,400.7542724609375,0.11929663270711899,7.9155144691467285,2066.6572265625,17.6572265625,0.010804455727338791,0.001364972093142569
OOD-Near 120 ns,0,-12.895797729492188,0.19920992851257324,0.17843037843704224,407.98193359375,0.14243119955062866,7.952266693115234,2066.4423828125,17.4423828125,0.0112031614407897,0.0014088009484112263
OOD-Near 120 ns,0,-18.22320556640625,0.19986207783222198,0.18470832705497742,409.3175354003906,0.0966058224439621,8.00498104095459,2067.011962890625,18.011962890625,0.010655463673174381,0.0013311040820553899
OOD-Near 120 ns,0,-13.48773193359375,0.1780460625886917,0.1611209213733673,364.6383361816406,0.10667968541383743,8.299542427062988,2067.509765625,18.509765625,0.009525817818939686,0.0011477521620690823
OOD-Near 120 ns,1,-12.804011344909668,0.20437070727348328,0.190388023853302,418.55120849609375,0.10544820129871368,7.710047721862793,2066.876708984375,17.876708984375,0.010936321690678596,0.001418450498022139
OOD-Near 120 ns,1,-12.384592056274414,0.16898669302463531,0.1561584770679474,346.0847473144531,0.08937644958496094,8.012818336486816,2068.074462890625,19.074462890625,0.009109963662922382,0.00113692379090935
OOD-Near 120 ns,1,-15.452211380004883,0.17236167192459106,0.1619088351726532,352.9967041015625,0.07155211269855499,7.968087673187256,2067.80859375,18.80859375,0.009283604100346565,0.0011650980450212955
OOD-Near 120 ns,1,-15.252822875976562,0.1859714686870575,0.16698594391345978,380.86956787109375,0.11166802793741226,7.795986175537109,2067.493408203125,18.493408203125,0.009909204207360744,0.0012710649752989411
OOD-Near 120 ns,1,-13.92504596710205,0.17906203866004944,0.1654527187347412,366.71905517578125,0.09623000770807266,7.865373134613037,2067.47607421875,18.47607421875,0.0097272964194417,0.0012367242015898228
OOD-Near 120 ns,1,-19.970033645629883,0.19121505320072174,0.18098184466362,391.6084289550781,0.07724768668413162,7.934729099273682,2067.6982421875,18.6982421875,0.009767109528183937,0.00123093172442168
OOD-Near 120 ns,1,-18.929445266723633,0.18517404794692993,0.17257332801818848,379.2364501953125,0.0844871923327446,7.747622966766357,2067.219970703125,18.219970703125,0.010348562151193619,0.0013357079587876797
OOD-Near 120 ns,1,-13.530526161193848,0.16895082592964172,0.15591788291931152,346.01129150390625,0.09546814858913422,8.086640357971191,2068.00927734375,19.00927734375,0.008997350931167603,0.0011126190656796098
OOD-Near 120 ns,1,-18.43863296508789,0.19483786821365356,0.1809811294078827,399.0279541015625,0.09631434082984924,7.740994930267334,2066.93115234375,17.93115234375,0.010918956249952316,0.0014105364680290222
OOD-Near 120 ns,1,-12.674358367919922,0.19230231642723083,0.1717521995306015,393.83514404296875,0.1204943060874939,7.8393049240112305,2067.30859375,18.30859375,0.010278601199388504,0.0013111622538417578
