sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
149,1,0.2102481573820114,0.12277556955814362,0.13082140684127808,17.59521484375,7.472607612609863,2066.59521484375,0.02396458387374878,0.014911334961652756,0.003206990659236908,0.001995466183871031,0.030890056863427162,0.01922052726149559,ID-Hard 80 ns
149,2,0.2139662802219391,0.12282301485538483,0.1331349015235901,17.245361328125,7.5876288414001465,2066.245361328125,0.024867568165063858,0.015473194420337677,0.003277383279055357,0.002039266051724553,0.031038520857691765,0.01931290701031685,ID-Hard 80 ns
149,3,0.21910983324050903,0.1263427883386612,0.1363353431224823,17.6787109375,7.34196138381958,2066.6787109375,0.02483808621764183,0.015454849228262901,0.0033830313477665186,0.0021050027571618557,0.026608655229210854,0.01655653864145279,ID-Hard 80 ns
150,0,0.1861783117055893,0.08068504184484482,0.17315451800823212,18.070556640625,8.15538501739502,2067.070556640625,0.02057868242263794,0.019139135256409645,0.002523324452340603,0.0023468094877898693,0.015673650428652763,0.014577225781977177,ID-Hard 80 ns
150,1,0.1861821711063385,0.08044647425413132,0.17315810918807983,18.392578125,7.8617730140686035,2067.392578125,0.02023618295788765,0.018820593133568764,0.0025739972479641438,0.0023939376696944237,0.0156693235039711,0.014573201537132263,ID-Hard 80 ns
150,2,0.18758320808410645,0.08182670176029205,0.17446114122867584,18.02685546875,7.993351936340332,2067.02685546875,0.020818350836634636,0.019362038001418114,0.002604458015412092,0.002422267571091652,0.02619887702167034,0.02436617761850357,ID-Hard 80 ns
150,3,0.19581323862075806,0.08725138008594513,0.18211546540260315,18.50341796875,7.646817684173584,2067.50341796875,0.02115543931722641,0.019675547257065773,0.002766567748039961,0.002573037287220359,0.015107041224837303,0.014050253666937351,ID-Hard 80 ns
151,0,0.2169550061225891,0.0952744260430336,0.12641334533691406,17.17822265625,7.794643402099609,2066.17822265625,0.025341268628835678,0.01476561650633812,0.003251113463193178,0.0018943287432193756,0.03286251798272133,0.019148029386997223,ID-Hard 80 ns
151,1,0.21528585255146027,0.09989571571350098,0.125440776348114,17.4013671875,7.465888977050781,2066.4013671875,0.02481577917933464,0.014459429308772087,0.0033238879404962063,0.0019367323257029057,0.035413242876529694,0.020634258165955544,ID-Hard 80 ns
151,2,0.22166305780410767,0.09699458628892899,0.12915658950805664,17.022705078125,7.602402210235596,2066.022705078125,0.026129838079214096,0.015225093811750412,0.0034370501525700092,0.0020026687998324633,0.036037079989910126,0.020997755229473114,ID-Hard 80 ns
151,3,0.22977545857429504,0.10573350638151169,0.13388344645500183,17.48193359375,7.275259494781494,2066.48193359375,0.02634347975254059,0.015349576249718666,0.003620967734605074,0.0021098321303725243,0.027801159769296646,0.01619892194867134,ID-Hard 80 ns
152,0,0.19150932133197784,0.07874714583158493,0.15968897938728333,18.342041015625,8.165589332580566,2067.342041015625,0.020915411412715912,0.017440199851989746,0.0025614085607230663,0.0021358162630349398,0.021706286817789078,0.018099667504429817,ID-Hard 80 ns
152,1,0.19119678437709808,0.07904266566038132,0.15942835807800293,18.671142578125,7.9571309089660645,2067.671142578125,0.02049117162823677,0.0170864500105381,0.002575195860117674,0.002147312741726637,0.026690401136875153,0.02225564420223236,ID-Hard 80 ns
152,2,0.19235897064208984,0.07948020845651627,0.16039744019508362,18.199462890625,8.071717262268066,2067.199462890625,0.021146226674318314,0.017632663249969482,0.0026197927072644234,0.002184499753639102,0.022566424682736397,0.018816886469721794,ID-Hard 80 ns
152,3,0.20236095786094666,0.08716800808906555,0.16873756051063538,18.735595703125,7.706448078155518,2067.735595703125,0.021637218073010445,0.018042072653770447,0.0028076772578060627,0.002341165905818343,0.018416767939925194,0.015356719493865967,ID-Hard 80 ns
153,0,0.16607272624969482,0.08159326761960983,0.3475996255874634,19.010009765625,8.413137435913086,2068.010009765625,0.017455562949180603,0.03653547912836075,0.0020747981034219265,0.00434267008677125,0.010002213530242443,0.020935198292136192,ID-Hard 80 ns
153,1,0.16698810458183289,0.08560643345117569,0.3495155870914459,19.3212890625,8.10975456237793,2068.3212890625,0.017271507531404495,0.0361502431333065,0.0021297200582921505,0.0044576246291399,0.007848077453672886,0.01642647013068199,ID-Hard 80 ns
153,2,0.16820284724235535,0.08380749821662903,0.3520580530166626,18.881103515625,8.282255172729492,2067.881103515625,0.01781567372381687,0.03728921711444855,0.00215106550604105,0.004502302035689354,0.01253191102296114,0.026229998096823692,ID-Hard 80 ns
153,3,0.17612537741661072,0.09069555997848511,0.36864039301872253,19.42138671875,7.931022644042969,2068.42138671875,0.018126249313354492,0.037939269095659256,0.0022854870185256004,0.004783653654158115,0.014937514439225197,0.03126506134867668,ID-Hard 80 ns
154,0,0.18886595964431763,0.06637118011713028,0.15747815370559692,18.06103515625,8.002937316894531,2067.06103515625,0.020938485860824585,0.017458699643611908,0.0026163500733673573,0.002181536052376032,0.016767725348472595,0.013981081545352936,ID-Hard 80 ns
154,1,0.18764016032218933,0.07364645600318909,0.15645605325698853,18.347900390625,7.763470649719238,2067.347900390625,0.02047909051179886,0.01707565039396286,0.0026378785260021687,0.002199486829340458,0.016501272097229958,0.013758910819888115,ID-Hard 80 ns
154,2,0.19268947839736938,0.07011163979768753,0.16066622734069824,17.931884765625,7.859814167022705,2066.931884765625,0.02149791643023491,0.01792515441775322,0.0027351682074368,0.00228060781955719,0.028272969648241997,0.023574257269501686,ID-Hard 80 ns
154,3,0.1999257504940033,0.07703442126512527,0.1666998714208603,18.405517578125,7.546114921569824,2067.405517578125,0.021740617230534554,0.018127521499991417,0.002881034277379513,0.0024022324942052364,0.022800801321864128,0.019011512398719788,ID-Hard 80 ns
155,0,0.1874765157699585,0.09075763076543808,0.17711234092712402,18.52587890625,8.15436840057373,2067.52587890625,0.02022182196378708,0.01910390704870224,0.0024798759259283543,0.0023427819833159447,0.015405385755002499,0.01455373503267765,ID-Hard 80 ns
155,1,0.1854911893606186,0.08647647500038147,0.175236776471138,18.770263671875,7.818326950073242,2067.770263671875,0.019754070788621902,0.018662016838788986,0.002526636701077223,0.0023869574069976807,0.019003422930836678,0.01795286498963833,ID-Hard 80 ns
155,2,0.18978017568588257,0.08877158910036087,0.17928865551948547,18.336181640625,7.9046711921691895,2067.336181640625,0.02068270370364189,0.01953931152820587,0.0026165167801082134,0.0024718688800930977,0.013070919550955296,0.012348326854407787,ID-Hard 80 ns
155,3,0.194753497838974,0.0917235016822815,0.18398703634738922,18.822509765625,7.676344871520996,2067.822509765625,0.02065792679786682,0.019515901803970337,0.0026911150198429823,0.0025423429906368256,0.02027183398604393,0.01915115676820278,ID-Hard 80 ns
156,0,0.18996161222457886,0.08521148562431335,0.18873724341392517,18.4658203125,8.163812637329102,2067.4658203125,0.020564114674925804,0.020431572571396828,0.00251893512904644,0.002502699848264456,0.020559927448630333,0.020427411422133446,ID-Hard 80 ns
156,1,0.1888122409582138,0.08777057379484177,0.18759529292583466,18.7705078125,7.894969463348389,2067.7705078125,0.020122893154621124,0.019993195310235023,0.0025488249957561493,0.002532396698370576,0.013322515413165092,0.01323664654046297,ID-Hard 80 ns
156,2,0.1928868442773819,0.08703445643186569,0.191643625497818,18.321533203125,8.02796459197998,2067.321533203125,0.021046558395028114,0.020910905674099922,0.002621655585244298,0.0026047583669424057,0.01683560386300087,0.016727089881896973,ID-Hard 80 ns
156,3,0.19988304376602173,0.09396443516016006,0.19859473407268524,18.86181640625,7.701254844665527,2067.86181640625,0.021180838346481323,0.021044321358203888,0.0027503101155161858,0.0027325833216309547,0.02778038941323757,0.0276013370603323,ID-Hard 80 ns
157,0,0.17129865288734436,0.08175715804100037,0.29740381240844727,18.49072265625,8.226197242736816,2067.49072265625,0.01848939061164856,0.032100751996040344,0.0022476231679320335,0.003902259049937129,0.00812686700373888,0.014109632931649685,ID-Hard 80 ns
157,1,0.1696644127368927,0.08408846706151962,0.29456648230552673,18.845703125,8.067688941955566,2067.845703125,0.01796765998005867,0.031194936484098434,0.0022271135821938515,0.003866650629788637,0.012582995928823948,0.021846236661076546,ID-Hard 80 ns
157,2,0.17342744767665863,0.08190594613552094,0.3010997772216797,18.416259765625,8.167503356933594,2067.416259765625,0.018812010064721107,0.032660871744155884,0.002303275279700756,0.003998880740255117,0.016031719744205475,0.027833808213472366,ID-Hard 80 ns
157,3,0.179295152425766,0.08743195235729218,0.3112871050834656,18.89208984375,7.824588775634766,2067.89208984375,0.018977515399456024,0.032948218286037445,0.0024253688752651215,0.004210856277495623,0.011782357469201088,0.020456189289689064,ID-Hard 80 ns
158,0,0.17925874888896942,0.08612145483493805,0.2293863594532013,18.720703125,8.236318588256836,2067.720703125,0.019137464463710785,0.024489030241966248,0.0023235457483679056,0.0029732980765402317,0.0121854767203331,0.015593001618981361,ID-Hard 80 ns
158,1,0.17791223526000977,0.08960957825183868,0.2276633083820343,19.023681640625,8.047823905944824,2068.023681640625,0.0187090914696455,0.02394086867570877,0.0023247392382472754,0.0029748252127319574,0.018800942227244377,0.024058405309915543,ID-Hard 80 ns
158,2,0.18183156847953796,0.09208958595991135,0.23267865180969238,18.603271484375,8.12501049041748,2067.603271484375,0.01955283433198929,0.025020554661750793,0.0024064993485808372,0.003079448826611042,0.021160222589969635,0.02707742527127266,ID-Hard 80 ns
158,3,0.18914085626602173,0.10068054497241974,0.24203187227249146,19.111572265625,7.810850620269775,2068.111572265625,0.01979658752679825,0.02533247135579586,0.0025344982277601957,0.0032432409934699535,0.020905233919620514,0.026751138269901276,ID-Hard 80 ns
159,0,0.21380047500133514,0.08450891077518463,0.12461334466934204,17.610107421875,7.807112216949463,2066.610107421875,0.024351414293050766,0.014193191193044186,0.0031191320158541203,0.0018179821781814098,0.03684929385781288,0.02147756516933441,ID-Hard 80 ns
159,1,0.20964083075523376,0.09376086294651031,0.12218889594078064,17.8505859375,7.499317169189453,2066.8505859375,0.023549698293209076,0.01372591219842434,0.0031402455642819405,0.0018302882090210915,0.028073467314243317,0.016362585127353668,ID-Hard 80 ns
159,2,0.21563449501991272,0.08883588761091232,0.1256822943687439,17.40673828125,7.614091396331787,2066.40673828125,0.024835433810949326,0.014475300908088684,0.0032617724500596523,0.0019011199474334717,0.0406121201813221,0.023670721799135208,ID-Hard 80 ns
159,3,0.22332262992858887,0.0955774188041687,0.130163311958313,17.86328125,7.367954730987549,2066.86328125,0.025046784430742264,0.014598486013710499,0.003399421228095889,0.0019813484977930784,0.032088927924633026,0.018702993169426918,ID-Hard 80 ns
160,0,0.17952287197113037,0.09231976419687271,0.2635946273803711,18.492431640625,8.115705490112305,2067.492431640625,0.019414547830820084,0.028506508097052574,0.002392219379544258,0.0035125110298395157,0.010287189856171608,0.0151047483086586,ID-Hard 80 ns
160,1,0.17779722809791565,0.09914331883192062,0.26106083393096924,18.7705078125,7.82904052734375,2067.7705078125,0.018945250660181046,0.027817435562610626,0.002419868716970086,0.0035531092435121536,0.010295781306922436,0.015117362141609192,ID-Hard 80 ns
160,2,0.1815291941165924,0.09540849924087524,0.26654052734375,18.412841796875,7.923220157623291,2067.412841796875,0.01972753182053566,0.028966067358851433,0.0024898378178477287,0.0036558452993631363,0.010212399996817112,0.014994933269917965,ID-Hard 80 ns
160,3,0.1871073842048645,0.09828305244445801,0.27473101019859314,18.92578125,7.712039947509766,2067.92578125,0.01978151872754097,0.029045335948467255,0.0025650179013609886,0.0037662326358258724,0.01945582404732704,0.028567112982273102,ID-Hard 80 ns
161,0,0.19219109416007996,0.07831514626741409,0.17838749289512634,17.93017578125,8.033516883850098,2066.93017578125,0.021439701318740845,0.01989985629916191,0.0026687816716730595,0.0024771038442850113,0.016276679933071136,0.015107650309801102,ID-Hard 80 ns
161,1,0.18961136043071747,0.07788453251123428,0.17599304020404816,18.1962890625,7.812620639801025,2067.1962890625,0.02083539590239525,0.019338950514793396,0.002666889689862728,0.00247534760273993,0.01738850772380829,0.016139626502990723,ID-Hard 80 ns
161,2,0.1962587684392929,0.07665236294269562,0.1821630299091339,17.80810546875,7.876815319061279,2066.80810546875,0.02204206958413124,0.02045895904302597,0.002798347733914852,0.0025973643641918898,0.023549767211079597,0.021858368068933487,ID-Hard 80 ns
161,3,0.20225568115711212,0.08270015567541122,0.18772923946380615,18.273193359375,7.538203716278076,2067.273193359375,0.022092919796705246,0.020506158471107483,0.002930793911218643,0.0027202977798879147,0.014031409285962582,0.01302364096045494,ID-Hard 80 ns
162,0,0.20808351039886475,0.13635492324829102,0.15251284837722778,17.480712890625,7.877692222595215,2066.480712890625,0.023848701268434525,0.017479680478572845,0.003027371596544981,0.0022188834846019745,0.023156961426138878,0.016972677782177925,ID-Hard 80 ns
162,1,0.2077871561050415,0.14288736879825592,0.15229563415050507,17.72412109375,7.564631462097168,2066.72412109375,0.023508258163928986,0.017230156809091568,0.003107654396444559,0.0022777258418500423,0.023518424481153488,0.01723760925233364,ID-Hard 80 ns
162,2,0.2161353975534439,0.14468076825141907,0.15841439366340637,17.3857421875,7.661464214324951,2066.3857421875,0.024909991770982742,0.018257543444633484,0.0032513360492885113,0.002383036073297262,0.030828844755887985,0.022595711052417755,ID-Hard 80 ns
162,3,0.22110936045646667,0.15190263092517853,0.16206002235412598,17.866943359375,7.333890438079834,2066.866943359375,0.024772945791482925,0.018157094717025757,0.00337787251919508,0.002475779503583908,0.026280736550688744,0.019262216985225677,ID-Hard 80 ns
163,0,0.19588138163089752,0.08617013692855835,0.14992427825927734,17.969970703125,8.013778686523438,2066.969970703125,0.0217615757137537,0.01665594056248665,0.0027155198622494936,0.002078412799164653,0.02644176222383976,0.020238075405359268,ID-Hard 80 ns
163,1,0.19392083585262299,0.08698844909667969,0.1484237015247345,18.268310546875,7.752945423126221,2067.268310546875,0.02120121382176876,0.016227051615715027,0.0027346014976501465,0.002093017566949129,0.013877442106604576,0.01062155794352293,ID-Hard 80 ns
163,2,0.19986186921596527,0.09015201777219772,0.15297089517116547,17.82666015625,7.837045192718506,2066.82666015625,0.022432835772633553,0.017169710248708725,0.0028624096885323524,0.0021908399648964405,0.020566143095493317,0.015740975737571716,ID-Hard 80 ns
163,3,0.20560704171657562,0.09531860798597336,0.15736813843250275,18.338623046875,7.556015968322754,2067.338623046875,0.022430555894970894,0.017167966812849045,0.002968569053336978,0.0022720927372574806,0.019216325134038925,0.014707849361002445,ID-Hard 80 ns
164,0,0.18800628185272217,0.07957188785076141,0.15916751325130463,18.375244140625,8.106876373291016,2067.375244140625,0.020478248596191406,0.01733703538775444,0.0025260343682020903,0.002138559240847826,0.020199613645672798,0.017101142555475235,ID-Hard 80 ns
164,1,0.18682605028152466,0.07977153360843658,0.15816831588745117,18.65087890625,7.815153121948242,2067.65087890625,0.02006891369819641,0.01699048839509487,0.0025679483078420162,0.0021740442607551813,0.01478303037583828,0.012515424750745296,ID-Hard 80 ns
164,2,0.18946419656276703,0.07948785275220871,0.16040180623531342,18.23193359375,7.934792518615723,2067.23193359375,0.020816035568714142,0.01762300916016102,0.002623387612402439,0.0022209794260561466,0.03307633474469185,0.028002668172121048,ID-Hard 80 ns
