regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Easy 20 ns,156,2,0.009468206204473972,0.00868865754455328,0.17575454711914062,0.19152328372001648,0.009818264283239841,0.0012397158425301313,7.919769763946533,2068.5068359375,19.5068359375,-1990.6298828125,36862.796875,36.862796783447266,7.379421731457114e-07,0.0,7.379421731457114e-07,-0.0007734294631518424,0.00027739061624743044,-0.0004960388178005815,-0.00012758950470015407,0.00027728977147489786,0.00014970025222282857,-1.93846602769554e-07,-2.4966840328488615e-07,-0.0,-4.4351500605444016e-07,-1.93846602769554e-07,-3.8928587287045957e-07,-0.0,1.3961744116386399e-07,-2.4476328519540402e-08,-3.1524706400887226e-08,2.3424712836117578e-08,-3.257632386066689e-08,3
ID-Easy 20 ns,156,3,0.022094978019595146,0.020275825634598732,0.18183378875255585,0.1981479674577713,0.009872209280729294,0.0012366841547191143,7.982805252075195,2069.0712890625,20.0712890625,-1096.42333984375,85996.5390625,85.99654388427734,-6.07845613558311e-05,0.0,-6.07845613558311e-05,0.005956925451755524,0.000646923843305558,0.006603849120438099,0.0013323124730959535,0.0006467030616477132,0.001979015301913023,-7.226823299788521e-07,3.248151415391476e-06,-0.0,2.525468971725786e-06,-7.226823299788521e-07,2.9299571906449273e-06,-0.0,3.1819422474654857e-07,-9.052986627011705e-08,4.0689340607968916e-07,3.0648143933831307e-07,6.22844936515321e-07,4
ID-Easy 20 ns,157,0,0.00841258093714714,0.0054932343773543835,0.17621177434921265,0.2698584198951721,0.015265651047229767,0.0018472523661330342,8.26397705078125,2066.677490234375,17.677490234375,-2413.02587890625,23403.4140625,23.40341567993164,3.107417796854861e-05,0.0,3.107417796854861e-05,-0.004713420756161213,0.000176235509570688,-0.004537185188382864,-0.0014793776208534837,0.0001761901075951755,-0.0013031879207119346,-2.3301490728044882e-06,-3.918151378456969e-06,0.0,-6.248300451261457e-06,-2.3301490728044882e-06,-4.070342129125493e-06,-0.0,1.521907080359597e-07,-2.819646169882617e-07,-4.7412422077286465e-07,-2.9122742262188694e-07,-1.0473163456481416e-06,2
ID-Easy 20 ns,157,1,0.006557257380336523,0.00428174901753664,0.17310766875743866,0.2651046812534332,0.014584032818675041,0.0017758607864379883,8.212373733520508,2067.177734375,18.177734375,-2718.20703125,18416.45703125,18.416458129882812,9.766100265551358e-05,0.0,9.766100265551358e-05,-0.006661396473646164,0.00013865207438357174,-0.006522744428366423,-0.002565701026469469,0.00013861445768270642,-0.002427087165415287,2.7099207500214106e-07,-5.2332106861285865e-06,0.0,-4.962218554283027e-06,2.7099207500214106e-07,-5.344451437849784e-06,-0.0,1.1124082988089867e-07,3.299805939604994e-08,-6.372348479999346e-07,-5.246959631222126e-07,-1.128932808569516e-06,0
ID-Easy 20 ns,157,2,0.007778080180287361,0.005078919697552919,0.1798659712076187,0.27545464038848877,0.015537162311375141,0.0018925409531220794,8.209683418273926,2066.728759765625,17.728759765625,-2589.630126953125,21520.576171875,21.52057647705078,0.00010406984074506909,0.0,0.00010406984074506909,-0.006181385833770037,0.00016205734573304653,-0.006019327789545059,-0.0022341604344546795,0.0001620132679818198,-0.0020721466280519962,2.2972358237893786e-06,-5.275228886603145e-06,0.0,-2.9779930628137663e-06,2.2972358237893786e-06,-5.417253760242602e-06,-0.0,1.420241062533023e-07,2.798202558551566e-07,-6.425618153116375e-07,-4.775525894729071e-07,-8.40294148929388e-07,1
ID-Easy 20 ns,157,3,0.006906187627464533,0.004509591963142157,0.18576332926750183,0.2844861149787903,0.015580984763801098,0.0019776378758251667,7.8785834312438965,2067.258544921875,18.258544921875,-2609.7421875,19156.626953125,19.156627655029297,5.258160672383383e-05,0.0,5.258160672383383e-05,-0.006362966727465391,0.00014424217806663364,-0.006218723487108946,-0.0025976309552788734,0.00014418753562495112,-0.002453444292768836,-3.92808851756854e-06,-5.306766070134472e-06,0.0,-9.234854587703012e-06,-3.92808851756854e-06,-5.429856628325069e-06,-0.0,1.2308949237649358e-07,-4.985779469279805e-07,-6.735685929015744e-07,-6.156164999993052e-07,-1.7877630398288602e-06,1
ID-Easy 20 ns,158,0,0.008182610385119915,0.005982480011880398,0.16492703557014465,0.22558096051216125,0.011475156992673874,0.0013555156765505672,8.46552848815918,2068.658203125,19.658203125,-2408.7587890625,25332.029296875,25.33203125,5.4304291552398354e-05,0.0,5.4304291552398354e-05,-0.003388469573110342,0.0001905581884784624,-0.0031979114282876253,-0.000998665695078671,0.0001905180688481778,-0.0008081478881649673,1.270195639335725e-06,-1.8667288941287552e-06,0.0,-5.965332547930302e-07,1.270195639335725e-06,-1.9779640751949046e-06,-0.0,1.1123525212042296e-07,1.500432063039625e-07,-2.2050942050100275e-07,-1.2937485394104442e-07,-1.9984106813808467e-07,2
ID-Easy 20 ns,158,1,0.005815654993057251,0.004251949023455381,0.1620294451713562,0.22161774337291718,0.011072912253439426,0.0013572998577728868,8.15804386138916,2069.014404296875,20.014404296875,-2696.691162109375,18082.740234375,18.082740783691406,5.812322342535481e-05,0.0,5.812322342535481e-05,-0.005283779930323362,0.0001360228197881952,-0.0051477570086717606,-0.0020227094646543264,0.00013598386431112885,-0.0018867250764742494,-1.207769628308597e-06,-2.8479819320637034e-06,0.0,-4.0557515603723004e-06,-1.207769628308597e-06,-2.923236252172501e-06,-0.0,7.525424194909647e-08,-1.4804651016220305e-07,-3.491010431844188e-07,-3.1381523513118736e-07,-8.109627742669545e-07,0
ID-Easy 20 ns,158,2,0.01163262128829956,0.008504856377840042,0.16738411784172058,0.2289416790008545,0.011774357408285141,0.0014376435428857803,8.190038681030273,2068.444091796875,19.444091796875,-1978.3779296875,36262.38671875,36.26239013671875,-1.2546559446491301e-05,0.0,-1.2546559446491301e-05,-0.0003392734797671437,0.00027284526731818914,-6.642821244895458e-05,7.65134063840378e-06,0.0002727695682551712,0.00028042090707458556,-4.4769058149540797e-07,-4.0225557995654526e-08,-0.0,-4.879161679127719e-07,-4.4769058149540797e-07,-2.054468239975904e-07,-0.0,1.6522126600193587e-07,-5.4662834259033843e-08,-4.911522744066588e-09,4.921020746451177e-08,-1.0364150426767083e-08,4
ID-Easy 20 ns,158,3,0.008006202057003975,0.005853503942489624,0.1711542010307312,0.23409825563430786,0.011643370613455772,0.0014591205399483442,7.97971773147583,2069.105712890625,20.105712890625,-2336.1630859375,24911.55078125,24.91155242919922,-3.517707227729261e-07,0.0,-3.517707227729261e-07,-0.0029455595649778843,0.00018739864754024893,-0.0027581609319895506,-0.0009473032550886273,0.0001873345026979223,-0.0007599685923196375,-2.8909228149132105e-06,-1.5972718756529503e-06,0.0,-4.488194463192485e-06,-2.8909228149132105e-06,-1.7057957393262768e-06,-0.0,1.0852397025473692e-07,-3.622839983563608e-07,-2.0016646828935336e-07,-1.3891546757349715e-07,-7.013659342192113e-07,2
ID-Easy 20 ns,159,0,0.007834305055439472,0.013325218111276627,0.238948255777359,0.140485018491745,0.008236028254032135,0.0011223949259147048,7.3379058837890625,2066.057373046875,17.057373046875,-1504.98388671875,56714.0703125,56.714073181152344,-3.29274007526692e-05,0.0,-3.29274007526692e-05,-0.0004983957041986287,0.0004273942904546857,-7.10013773641549e-05,-2.662005863385275e-05,0.0004271163197699934,0.00040049629751592875,-1.0993314845109126e-06,-3.4282496841342436e-08,-0.0,-1.1336139777995413e-06,-1.0993314845109126e-06,-2.4064672743406845e-07,-0.0,2.0636421993458498e-07,-1.4981542051373253e-07,-4.671972142489267e-09,6.121945261838846e-08,-9.32679427023686e-08,1
ID-Easy 20 ns,159,1,0.00989790353924036,0.016835154965519905,0.22500233352184296,0.13228575885295868,0.007744922302663326,0.001180069288238883,6.563107967376709,2066.080322265625,17.080322265625,-1248.34130859375,71842.875,71.84288024902344,-6.0720147303072736e-05,0.0,-6.0720147303072736e-05,0.0017924527637660503,0.0005416006897576153,0.0023340533953160048,0.0007375004934147,0.0005408361903391778,0.0012783369747921824,-2.0204161046422087e-06,1.0583560197119368e-06,-0.0,-9.620600849302718e-07,-2.0204161046422087e-06,8.127719297590374e-07,-0.0,2.4558406153118995e-07,-3.078444024140481e-07,1.6125837021263578e-07,2.2952491463001934e-07,8.293888242860703e-08,3
ID-Easy 20 ns,159,2,0.007835120894014835,0.013326604850590229,0.2348175346851349,0.1380564272403717,0.008205338381230831,0.0011995320674031973,6.84044885635376,2065.8251953125,16.8251953125,-1495.6982421875,56587.47265625,56.58747482299805,-3.936076973332092e-05,0.0,-3.936076973332092e-05,-0.00045386128476820886,0.00042659041355364025,-2.727086939557921e-05,-1.2412109754222911e-05,0.00042613415280357003,0.00041372200939804316,-1.3031333310209448e-06,-1.3299500167818223e-08,-0.0,-1.3164328720449703e-06,-1.3031333310209448e-06,-2.2133977495286672e-07,-0.0,2.0804027656140534e-07,-1.9050408184284606e-07,-1.944243877005647e-09,7.247215449979194e-08,-1.199761641146324e-07,1
ID-Easy 20 ns,159,3,0.0066021583043038845,0.011229484342038631,0.2353564202785492,0.1383732557296753,0.007991214282810688,0.001147185917943716,6.9659271240234375,2066.315673828125,17.315673828125,-1703.5087890625,47318.40625,47.31840896606445,-1.0070769349113107e-05,0.0,-1.0070769349113107e-05,-0.0018064299365505576,0.0003566086234059185,-0.0014498212840408087,-0.0005326628452166915,0.00035627218312583864,-0.00017639076395425946,-5.767026323155733e-07,-6.690950158372289e-07,0.0,-1.2457976481528021e-06,-5.767026323155733e-07,-8.336705263900512e-07,-0.0,1.6457549634196766e-07,-8.278905738734466e-08,-9.605255257838508e-08,-2.90215638187874e-08,-2.078631808899445e-07,0
ID-Easy 20 ns,160,0,0.008157357573509216,0.009279564023017883,0.1975780427455902,0.17368429899215698,0.010508906096220016,0.001300798379816115,8.078812599182129,2065.52734375,16.52734375,-1919.87939453125,39481.7890625,39.48179244995117,1.0376796126365662e-05,0.0,1.0376796126365662e-05,-0.0022813454270362854,0.00029750243993476033,-0.001983843045309186,-0.0005289649707265198,0.00029741020989604294,-0.0002315546153113246,-5.374247393774567e-07,-1.2614259503607173e-06,0.0,-1.798850689738174e-06,-5.374247393774567e-07,-1.4505926628771704e-06,-0.0,1.8916682620329084e-07,-6.652275175156319e-08,-1.5614003245900676e-07,-3.7271878028377614e-08,-2.5993466579166125e-07,2
ID-Easy 20 ns,160,1,0.013214858248829842,0.015032825991511345,0.19902965426445007,0.17496037483215332,0.01047088298946619,0.0013722986914217472,7.6301774978637695,2065.709228515625,16.709228515625,-1349.41748046875,64145.69921875,64.14569854736328,-6.557469896506518e-05,0.0,-6.557469896506518e-05,0.002012579469010234,0.0004834117426071316,0.002495991298928857,0.0005938771064393222,0.0004831769911106676,0.0010770541848614812,-2.7868654797202908e-06,1.5641196569049498e-06,-0.0,-1.222745822815341e-06,-2.7868654797202908e-06,1.261188344869879e-06,-0.0,3.0293125519165187e-07,-3.6524255619951873e-07,2.0499123820627574e-07,1.9361574743470555e-07,3.336442944146256e-08,4
ID-Easy 20 ns,160,2,0.013753161765635014,0.015645181760191917,0.19938082993030548,0.17526908218860626,0.010478640906512737,0.001394117483869195,7.516324996948242,2065.726318359375,16.726318359375,-1473.095703125,65927.4609375,65.9274673461914,3.041278978344053e-05,0.0,3.041278978344053e-05,0.0010367941576987505,0.0004968625144101679,0.0015336566139012575,0.0003887975763063878,0.0004965921980328858,0.0008853896870277822,2.857140543710557e-06,9.607994115867768e-07,-0.0,3.817940068984171e-06,2.857140543710557e-06,6.495268962680711e-07,-0.0,3.1127257216212456e-07,3.8012461800462916e-07,1.2782835767666256e-07,1.641315066081006e-07,6.720844680785376e-07,4
ID-Easy 20 ns,160,3,0.008057922124862671,0.009166449308395386,0.2092590183019638,0.1839526742696762,0.010680550709366798,0.0014538876712322235,7.346200466156006,2066.22314453125,17.22314453125,-1914.62890625,38903.15625,38.90315628051758,3.37251003657002e-06,0.0,3.37251003657002e-06,-0.0024309952277690172,0.0002931475464720279,-0.0021378477104008198,-0.0007228251197375357,0.00029295848798938096,-0.000429866457125172,-2.7258889190306945e-07,-1.3257387081466732e-06,0.0,-1.5983275716280332e-06,-2.7258889190306945e-07,-1.5075275996423443e-06,-0.0,1.8178893412823527e-07,-3.710605867013328e-08,-1.8046591776510468e-07,-8.502007631250308e-08,-3.0259207051130943e-07,2
ID-Easy 20 ns,161,0,0.007899799384176731,0.004132547881454229,0.16340571641921997,0.31236720085144043,0.016322506591677666,0.0018976577557623386,8.601396560668945,2068.13720703125,19.13720703125,-2708.224853515625,17535.71875,17.53571891784668,5.62460845685564e-05,0.0,5.62460845685564e-05,-0.005758863408118486,0.00013193553604651242,-0.005626928061246872,-0.0019848495721817017,0.00013191127800382674,-0.0018529390217736363,-2.8943454708496574e-06,-4.7993189582484774e-06,0.0,-7.693664883845486e-06,-2.8943454708496574e-06,-4.911849373456789e-06,-0.0,1.1253045073544854e-07,-3.3649706665528356e-07,-5.579698267865751e-07,-4.087240483841015e-07,-1.3031909702476696e-06,1
ID-Easy 20 ns,161,1,0.004609987139701843,0.0024115790147334337,0.16611574590206146,0.31754767894744873,0.01627308689057827,0.0019412877736613154,8.382624626159668,2068.513671875,19.513671875,-3317.18701171875,10205.14453125,10.205144882202148,0.0002037337253568694,0.0,0.0002037337253568694,-0.010331707075238228,7.677581015741453e-05,-0.010254931636154652,-0.005515054799616337,7.675823871977627e-05,-0.005438297521322966,-2.4287617179652443e-06,-8.551921382604633e-06,0.0,-1.0980683327943552e-05,-2.4287617179652443e-06,-8.615947081125341e-06,-0.0,6.402584773468334e-08,-2.8973761345696403e-07,-1.0201962368228124e-06,-1.259138343812083e-06,-2.5690721940918593e-06,0
ID-Easy 20 ns,161,2,0.00867774523794651,0.00453950697556138,0.1682288944721222,0.3215872049331665,0.016833927482366562,0.0019949115812778473,8.438432693481445,2068.103515625,19.103515625,-2691.29736328125,19197.845703125,19.197847366333008,9.313676855526865e-05,0.0,9.313676855526865e-05,-0.005866937339305878,0.00014445475244428962,-0.005722482688724995,-0.00211192574352026,0.0001444234949303791,-0.0019675015937536955,1.1120749832116417e-06,-5.042624252382666e-06,0.0,-3.9305491554841865e-06,1.1120749832116417e-06,-5.169917130842805e-06,-0.0,1.272928358275749e-07,1.317870044204028e-07,-5.975783210487862e-07,-4.65032087504369e-07,-9.308233757110429e-07,2
ID-Easy 20 ns,161,3,0.011438767425715923,0.00598385464400053,0.17811879515647888,0.34049278497695923,0.0171925351023674,0.002148593310266733,8.001763343811035,2068.8046875,19.8046875,-2438.35400390625,25280.431640625,25.280433654785156,7.543078390881419e-05,0.0,7.543078390881419e-05,-0.004127220716327429,0.00019019913452211767,-0.003937021363526583,-0.0014648755313828588,0.00019013545534107834,-0.001274739857763052,2.187421159760561e-06,-3.4177451198047493e-06,0.0,-1.2303239600441884e-06,2.187421159760561e-06,-3.582857971196063e-06,-0.0,1.6511268086105702e-07,2.733674477894965e-07,-4.2712400727396016e-07,-3.421720862206712e-07,-4.959286457051348e-07,4
ID-Easy 20 ns,162,0,0.007966595701873302,0.0037237885408103466,0.16077344119548798,0.3439553380012512,0.01873060315847397,0.002220940077677369,8.433637619018555,2067.36328125,18.36328125,-2815.47998046875,15958.099609375,15.958100318908691,7.609614840475842e-05,0.0,7.609614840475842e-05,-0.006717781536281109,0.00012012029037578031,-0.006597660947591066,-0.002496751956641674,0.00012009416241198778,-0.002376657910645008,-2.912037871283246e-06,-6.729634606017498e-06,0.0,-9.641672477300745e-06,-2.912037871283246e-06,-6.85215809426154e-06,-0.0,1.2252307612925506e-07,-3.4528846981629613e-07,-7.979515999068099e-07,-6.257401992115774e-07,-1.7689802689346834e-06,1
ID-Easy 20 ns,162,1,0.008536064997315407,0.003989973105490208,0.16256745159626007,0.3477934002876282,0.018560338765382767,0.0023039437364786863,8.055899620056152,2067.738525390625,18.738525390625,-2806.91748046875,16948.23828125,16.948238372802734,9.324480197392404e-05,0.0,9.324480197392404e-05,-0.006592480465769768,0.00012757343938574195,-0.006464906968176365,-0.0026978596579283476,0.00012753297050949186,-0.0025703278370201588,-1.7795885014493251e-06,-6.403431598300813e-06,0.0,-8.183020327123813e-06,-1.7795885014493251e-06,-6.529791789944284e-06,-0.0,1.2636033375201805e-07,-2.2090490858772682e-07,-7.948748361741309e-07,-7.348667168116663e-07,-1.7506464473626693e-06,2
ID-Easy 20 ns,162,2,0.012400123290717602,0.005796132143586874,0.16272306442260742,0.34812629222869873,0.018846988677978516,0.0023124688304960728,8.150158882141113,2067.47119140625,18.47119140625,-2360.3740234375,24589.212890625,24.589214324951172,1.1256954167038202e-05,0.0,1.1256954167038202e-05,-0.003345317207276821,0.00018510431982576847,-0.0031602128874510527,-0.0009880714351311326,0.0001850508851930499,-0.0008030207827687263,-3.045698804271524e-06,-3.2245070542558096e-06,0.0,-6.270205631153658e-06,-3.045698804271524e-06,-3.4133772714994848e-06,-0.0,1.8887024566538457e-07,-3.7369795791164506e-07,-3.956373291202908e-07,-2.2777769004278525e-07,-9.9711303391814e-07,4
ID-Easy 20 ns,162,3,0.010052838362753391,0.0046989512629806995,0.16983377933502197,0.363338828086853,0.01906699128448963,0.0024183657951653004,7.884245872497559,2068.055908203125,19.055908203125,-2649.359375,19861.888671875,19.861888885498047,7.825649663573131e-05,0.0,7.825649663573131e-05,-0.00562225142493844,0.00014949469186831266,-0.005472756456583738,-0.0022488331887871027,0.0001494383905082941,-0.002099395263940096,-5.759598025179002e-07,-5.4759389058745e-06,0.0,-6.0518987083924e-06,-5.759598025179002e-07,-5.625521225738339e-06,-0.0,1.4958162353195803e-07,-7.305207816443726e-08,-6.945418817849713e-07,-6.43713235604082e-07,-1.4113072666077642e-06,3
ID-Easy 20 ns,163,0,0.005943344905972481,0.006978148128837347,0.1941462755203247,0.16535595059394836,0.008710779249668121,0.0010566634591668844,8.243664741516113,2067.98291015625,18.98291015625,-2149.7314453125,29682.36328125,29.68236541748047,-7.893595466157421e-06,0.0,-7.893595466157421e-06,-0.0029540264513343573,0.00022337972768582404,-0.002730646636337042,-0.0008414041949436069,0.00022332101070787758,-0.0006180834025144577,-2.3377974684990477e-06,-1.2530249478004407e-06,0.0,-3.5908224162994884e-06,-2.3377974684990477e-06,-1.3555282976085437e-06,-0.0,1.0250332849182087e-07,-2.835871555362246e-07,-1.51998534647646e-07,-7.920439060171702e-08,-5.14790087891015e-07,0
ID-Easy 20 ns,163,1,0.00813498254865408,0.009551375173032284,0.19181403517723083,0.1633695513010025,0.00851545762270689,0.001058065565302968,8.048137664794922,2068.18505859375,19.18505859375,-1896.6728515625,40648.66796875,40.6486701965332,6.571328412974253e-06,0.0,6.571328412974253e-06,-0.0008738940232433379,0.000305907626170665,-0.0005679863970726728,-0.00015112942492123693,0.00030580980819649994,0.00015468033961951733,9.157582780972007e-08,-2.521057638205093e-07,-0.0,-1.6052993601078924e-07,9.157582780972007e-08,-3.87885563668533e-07,-0.0,1.3577979984802369e-07,1.1378418207641516e-08,-3.132473835876226e-08,2.03288816891245e-08,3.8256153800375614e-10,2
