regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
OOD-Near 120 ns,3,35.48489761352539,2.2259294986724854,7.860278129577637,2067.944091796875,2075.804443359375,18.944091796875,0.18993732333183289,0.1749933958053589,388.99163818359375,0.009892857633531094,0.0012585886288434267
OOD-Near 120 ns,0,25.46730613708496,1.525181770324707,8.222559928894043,2067.569580078125,2075.792236328125,18.569580078125,0.19278618693351746,0.17757581174373627,394.82611083984375,0.010115631856024265,0.0012302289251238108
OOD-Near 120 ns,1,25.875259399414062,1.5836892127990723,7.888278007507324,2067.76904296875,2075.6572265625,18.76904296875,0.19132842123508453,0.17652583122253418,391.8406066894531,0.009840073063969612,0.0012474298710003495
OOD-Near 120 ns,2,24.58456039428711,1.5285859107971191,7.9303178787231445,2067.361572265625,2075.2919921875,18.361572265625,0.19554929435253143,0.1803922802209854,400.4849548339844,0.01046809647232294,0.0013200098183006048
OOD-Near 120 ns,3,35.509681701660156,2.2602145671844482,7.710625171661377,2067.862548828125,2075.5732421875,18.862548828125,0.20308317244052887,0.18991303443908691,415.9143371582031,0.01046433113515377,0.0013571311719715595
OOD-Near 120 ns,0,32.505615234375,1.8644591569900513,8.232421875,2067.30810546875,2075.54052734375,18.30810546875,0.18798206746578217,0.17251218855381012,384.9872741699219,0.010037830099463463,0.0012193045113235712
OOD-Near 120 ns,1,29.69379425048828,1.8389334678649902,7.984718322753906,2067.625732421875,2075.6103515625,18.625732421875,0.18712294101715088,0.17350034415721893,383.227783203125,0.00983479991555214,0.0012317028595134616
OOD-Near 120 ns,2,27.772518157958984,1.6142139434814453,8.076172828674316,2067.169921875,2075.24609375,18.169921875,0.18905626237392426,0.174775630235672,387.1872253417969,0.010349311865866184,0.0012814623769372702
OOD-Near 120 ns,3,46.4998779296875,2.8610029220581055,7.725934982299805,2067.722412109375,2075.4482421875,18.722412109375,0.1973097324371338,0.1862068921327591,404.09033203125,0.010307993739843369,0.0013342065503820777
OOD-Near 120 ns,0,30.56566619873047,1.6683374643325806,8.008672714233398,2067.03466796875,2075.04345703125,18.03466796875,0.19417987763881683,0.17740744352340698,397.6803894042969,0.010792319662868977,0.0013475790619850159
OOD-Near 120 ns,1,24.971643447875977,1.575740098953247,7.72426700592041,2067.322998046875,2075.04736328125,18.322998046875,0.1904633343219757,0.17657408118247986,390.06890869140625,0.010316375643014908,0.00133557990193367
OOD-Near 120 ns,2,40.85594177246094,2.520042657852173,7.836272716522217,2066.94189453125,2074.778076171875,17.94189453125,0.19436970353126526,0.1785551905632019,398.06915283203125,0.010553540661931038,0.0013467550743371248
OOD-Near 120 ns,3,44.90147399902344,2.7643141746520996,7.613730430603027,2067.45654296875,2075.0703125,18.45654296875,0.20062769949436188,0.18349720537662506,410.8855285644531,0.010619224980473518,0.0013947465922683477
OOD-Near 120 ns,0,37.63541793823242,2.213439464569092,8.02630615234375,2066.5283203125,2074.5546875,17.5283203125,0.2088426649570465,0.18410968780517578,427.70977783203125,0.011408079415559769,0.0014213360846042633
OOD-Near 120 ns,1,26.220672607421875,1.5918095111846924,7.827047348022461,2066.801513671875,2074.628662109375,17.801513671875,0.20783910155296326,0.18439429998397827,425.65447998046875,0.011081075295805931,0.0014157413970679045
OOD-Near 120 ns,2,32.07884979248047,1.8996772766113281,7.869147777557373,2066.476806640625,2074.345947265625,17.476806640625,0.20947569608688354,0.18675945699214935,429.0062255859375,0.01148178055882454,0.0014590882929041982
OOD-Near 120 ns,3,44.625648498535156,2.852494716644287,7.549592018127441,2066.898193359375,2074.44775390625,17.898193359375,0.21877674758434296,0.1988692581653595,448.0547790527344,0.011778246611356735,0.001560117001645267
OOD-Near 120 ns,0,22.11943817138672,1.4166713953018188,8.091692924499512,2067.01953125,2075.111328125,18.01953125,0.18717530369758606,0.17422103881835938,383.33502197265625,0.010310978628695011,0.0012742672115564346
OOD-Near 120 ns,1,32.00368118286133,1.6419637203216553,7.787879467010498,2067.315185546875,2075.10302734375,18.315185546875,0.18647471070289612,0.17357191443443298,381.90020751953125,0.010025985538959503,0.001287383260205388
OOD-Near 120 ns,2,34.6470832824707,1.9654701948165894,7.9075446128845215,2066.926513671875,2074.833984375,17.926513671875,0.19062849879264832,0.17828555405139923,390.40716552734375,0.010516678914427757,0.0013299551792442799
OOD-Near 120 ns,3,20.34050750732422,1.2970571517944336,7.555020332336426,2067.44189453125,2074.996826171875,18.44189453125,0.19686928391456604,0.18299123644828796,403.18829345703125,0.010775582864880562,0.001426281058229506
OOD-Near 120 ns,0,20.43843650817871,1.3016319274902344,8.09854793548584,2067.193603515625,2075.292236328125,18.193603515625,0.18633903563022614,0.17248862981796265,381.6223449707031,0.010256539098918438,0.0012664664536714554
OOD-Near 120 ns,1,29.356342315673828,1.947908639907837,7.703215599060059,2067.435546875,2075.138671875,18.435546875,0.18518346548080444,0.17135092616081238,379.2557373046875,0.009956281632184982,0.0012924838811159134
OOD-Near 120 ns,2,31.416404724121094,2.1079461574554443,7.834437847137451,2067.068359375,2074.90283203125,18.068359375,0.18893085420131683,0.17439119517803192,386.9303894042969,0.01029951125383377,0.0013146459823474288
OOD-Near 120 ns,3,29.76219940185547,1.8080337047576904,7.620314121246338,2067.6123046875,2075.232666015625,18.6123046875,0.19500495493412018,0.182351753115654,399.3701477050781,0.010325084440410137,0.0013549420982599258
OOD-Near 120 ns,0,13.953963279724121,0.88853520154953,8.127152442932129,2067.115478515625,2075.24267578125,18.115478515625,0.18897762894630432,0.16878841817378998,387.02618408203125,0.010335703380405903,0.0012717496138066053
OOD-Near 120 ns,1,22.513755798339844,1.4259862899780273,7.80002498626709,2067.403076171875,2075.203125,18.403076171875,0.1869073361158371,0.1660379320383072,382.7862243652344,0.01000659354031086,0.0012828924227505922
OOD-Near 120 ns,2,38.825157165527344,2.50815486907959,7.871110916137695,2067.015625,2074.88671875,18.015625,0.19002260267734528,0.16976934671401978,389.1662902832031,0.010392459109425545,0.001320329261943698
OOD-Near 120 ns,3,31.059553146362305,1.9504575729370117,7.648072719573975,2067.529541015625,2075.177734375,18.529541015625,0.19726857542991638,0.1800263673067093,404.00604248046875,0.01059499941766262,0.0013853163691237569
OOD-Near 120 ns,0,29.340145111083984,1.803748607635498,7.948754787445068,2066.825439453125,2074.774169921875,17.825439453125,0.19384115934371948,0.17453336715698242,396.9866943359375,0.010765289887785912,0.0013543365057557821
OOD-Near 120 ns,1,29.823087692260742,1.7998676300048828,7.687875747680664,2067.048828125,2074.73681640625,18.048828125,0.1934528350830078,0.17498010396957397,396.19140625,0.01065811887383461,0.0013863540953025222
OOD-Near 120 ns,2,35.24891662597656,2.239131450653076,7.783173084259033,2066.70703125,2074.490234375,17.70703125,0.1983504593372345,0.17901526391506195,406.22174072265625,0.011005784384906292,0.0014140484854578972
OOD-Near 120 ns,3,41.44395065307617,2.596280813217163,7.446516036987305,2067.15771484375,2074.604248046875,18.15771484375,0.2049417346715927,0.18891997635364532,419.7206726074219,0.011053450405597687,0.001484378706663847
OOD-Near 120 ns,0,16.20244598388672,1.0170396566390991,8.074175834655762,2066.98046875,2075.0546875,17.98046875,0.1857796311378479,0.1732485145330429,380.4766845703125,0.010469470173120499,0.0012966610956937075
OOD-Near 120 ns,1,28.058530807495117,1.941480278968811,7.789841651916504,2067.226318359375,2075.01611328125,18.226318359375,0.18420547246932983,0.16982924938201904,377.2528076171875,0.010283635929226875,0.001320134149864316
OOD-Near 120 ns,2,27.550424575805664,1.7372157573699951,7.850030422210693,2066.889892578125,2074.739990234375,17.889892578125,0.1888921558856964,0.1749848574399948,386.85113525390625,0.010498851537704468,0.0013374281115829945
OOD-Near 120 ns,3,25.83615493774414,1.6218712329864502,7.566245079040527,2067.390625,2074.956787109375,18.390625,0.19564108550548553,0.18392913043498993,400.6729431152344,0.0106040108948946,0.0014014893677085638
OOD-Near 120 ns,0,36.6166877746582,2.2928593158721924,7.667947292327881,2066.049072265625,2073.717041015625,17.049072265625,0.21249209344387054,0.2026851773262024,435.1838073730469,0.012269210070371628,0.0016000645700842142
OOD-Near 120 ns,1,36.83122253417969,2.280797004699707,7.4550323486328125,2066.310791015625,2073.765869140625,17.310791015625,0.21299101412296295,0.19901913404464722,436.2055969238281,0.011729670688509941,0.0015733896289020777
OOD-Near 120 ns,2,36.42257308959961,2.3522136211395264,7.557424068450928,2065.994140625,2073.551513671875,16.994140625,0.22083939611911774,0.20677760243415833,452.2790832519531,0.012609987519681454,0.0016685562441125512
OOD-Near 120 ns,3,48.92570114135742,3.054959774017334,7.195251941680908,2066.348388671875,2073.543701171875,17.348388671875,0.225782111287117,0.21266397833824158,462.4017639160156,0.012649334967136383,0.0017580115236341953
OOD-Near 120 ns,0,22.51607894897461,1.4048947095870972,8.003106117248535,2067.08203125,2075.085205078125,18.08203125,0.1824626922607422,0.16584403812885284,373.68359375,0.010248919948935509,0.0012806179001927376
OOD-Near 120 ns,1,20.380624771118164,1.2607195377349854,7.810067176818848,2067.38623046875,2075.1962890625,18.38623046875,0.17995214462280273,0.1653652787208557,368.5419921875,0.00988426711410284,0.001265580183826387
OOD-Near 120 ns,2,25.856107711791992,1.5805637836456299,7.93006706237793,2067.049072265625,2074.979248046875,18.049072265625,0.18497157096862793,0.16902154684066772,378.82177734375,0.010289087891578674,0.0012974782148376107
OOD-Near 120 ns,3,21.155229568481445,1.3908882141113281,7.599933624267578,2067.541748046875,2075.1416015625,18.541748046875,0.19100412726402283,0.177509605884552,391.17645263671875,0.01039208099246025,0.0013673909706994891
OOD-Near 120 ns,0,22.958791732788086,1.4207783937454224,7.968101501464844,2066.96630859375,2074.934326171875,17.96630859375,0.1901412308216095,0.1738550066947937,389.40924072265625,0.010408488102257252,0.0013062695506960154
OOD-Near 120 ns,1,30.10155487060547,1.9630674123764038,7.703492641448975,2067.22607421875,2074.9296875,18.22607421875,0.18641255795955658,0.17011159658432007,381.7729187011719,0.01001076027750969,0.0012995093129575253
OOD-Near 120 ns,2,32.08701705932617,2.017092704772949,7.796397686004639,2066.909912109375,2074.706298828125,17.909912109375,0.19297091662883759,0.1755635291337967,395.2044372558594,0.010566339828073978,0.0013552848249673843
OOD-Near 120 ns,3,24.033348083496094,1.5489379167556763,7.546777725219727,2067.396484375,2074.943359375,18.396484375,0.19784937798976898,0.18242792785167694,405.1955261230469,0.010646626353263855,0.001410751254297793
OOD-Near 120 ns,0,22.375951766967773,1.2842406034469604,8.106839179992676,2066.94140625,2075.04833984375,17.94140625,0.18326330184936523,0.16689538955688477,375.3232421875,0.010359633713960648,0.0012778881937265396
OOD-Near 120 ns,1,27.854040145874023,1.6919478178024292,7.778350830078125,2067.215576171875,2074.993896484375,18.215576171875,0.18378975987434387,0.16620925068855286,376.40142822265625,0.010221210308372974,0.0013140587834641337
OOD-Near 120 ns,2,28.967735290527344,1.7061032056808472,7.9017720222473145,2066.88525390625,2074.787109375,17.88525390625,0.18638761341571808,0.1688346266746521,381.7218322753906,0.010430017486214638,0.001319959294050932
OOD-Near 120 ns,3,35.75088119506836,2.2082295417785645,7.6253981590271,2067.343017578125,2074.968505859375,18.343017578125,0.1926545351743698,0.17735160887241364,394.5564880371094,0.010477187111973763,0.0013739855494350195
OOD-Near 120 ns,0,18.73316192626953,1.22011137008667,8.39809799194336,2067.958740234375,2076.35693359375,18.958740234375,0.17244160175323486,0.16050195693969727,353.160400390625,0.009229151532053947,0.0010989572620019317
OOD-Near 120 ns,1,29.108078002929688,1.6404693126678467,8.116061210632324,2068.26708984375,2076.383056640625,19.26708984375,0.16991883516311646,0.1577015072107315,347.9937744140625,0.008919449523091316,0.0010989874135702848
OOD-Near 120 ns,2,14.487388610839844,0.8911099433898926,8.168218612670898,2067.80322265625,2075.971435546875,18.80322265625,0.1730884313583374,0.16153018176555634,354.485107421875,0.009307504631578922,0.001139477826654911
OOD-Near 120 ns,3,34.274410247802734,2.04714035987854,7.953323841094971,2068.3681640625,2076.321533203125,19.3681640625,0.17977774143218994,0.1673894077539444,368.184814453125,0.00930873490869999,0.0011704207863658667
OOD-Near 120 ns,0,31.623397827148438,1.9481964111328125,8.047250747680664,2067.097412109375,2075.144775390625,18.097412109375,0.18928131461143494,0.17075929045677185,387.64813232421875,0.01046859472990036,0.0013008909299969673
OOD-Near 120 ns,1,30.5982666015625,1.885293960571289,7.695621013641357,2067.34228515625,2075.037841796875,18.34228515625,0.1874311864376068,0.1716650128364563,383.85906982421875,0.010152213275432587,0.0013192194746807218
OOD-Near 120 ns,2,41.001495361328125,2.4228506088256836,7.839044094085693,2066.982421875,2074.821533203125,17.982421875,0.19087688624858856,0.17298553884029388,390.9158630371094,0.010513363406062126,0.0013411538675427437
OOD-Near 120 ns,3,27.94808578491211,1.625173807144165,7.562063217163086,2067.451171875,2075.01318359375,18.451171875,0.19679400324821472,0.18211375176906586,403.03411865234375,0.010630679316818714,0.0014057907974347472
OOD-Near 120 ns,0,21.33184242248535,1.379746437072754,8.172828674316406,2067.404541015625,2075.577392578125,18.404541015625,0.18140394985675812,0.16571056842803955,371.5152893066406,0.009649520739912987,0.0011806831462308764
OOD-Near 120 ns,1,16.917373657226562,1.178736925125122,7.854608535766602,2067.693115234375,2075.547607421875,18.693115234375,0.18083874881267548,0.16530901193618774,370.3577575683594,0.009466010145843029,0.0012051535304635763
OOD-Near 120 ns,2,25.48699188232422,1.568973422050476,7.983349800109863,2067.30810546875,2075.29150390625,18.30810546875,0.1825556457042694,0.1666756570339203,373.87396240234375,0.009716525673866272,0.0012170987902209163
OOD-Near 120 ns,3,22.47357940673828,1.4043630361557007,7.68919563293457,2067.79833984375,2075.487548828125,18.79833984375,0.19045770168304443,0.17744864523410797,390.057373046875,0.009946872480213642,0.0012936168350279331
OOD-Near 120 ns,0,27.190475463867188,1.7017111778259277,8.122424125671387,2066.883544921875,2075.005859375,17.883544921875,0.1988953799009323,0.18304094672203064,407.3377380371094,0.010670667514204979,0.0013137294445186853
OOD-Near 120 ns,1,38.45589828491211,2.2741551399230957,7.748138904571533,2067.132568359375,2074.880615234375,18.132568359375,0.19900327920913696,0.18377287685871124,407.5587158203125,0.010458210483193398,0.001349770464003086
OOD-Near 120 ns,2,33.019317626953125,2.0576095581054688,7.83125638961792,2066.7353515625,2074.566650390625,17.7353515625,0.2008165866136551,0.1847366988658905,411.2723693847656,0.010818365961313248,0.001381434267386794
OOD-Near 120 ns,3,33.23624801635742,2.0502052307128906,7.557280540466309,2067.28759765625,2074.844970703125,18.28759765625,0.20909897983074188,0.19405902922153473,428.2347106933594,0.011103644035756588,0.001469264505431056
OOD-Near 120 ns,0,19.098512649536133,1.1675870418548584,8.270051002502441,2067.23486328125,2075.5048828125,18.23486328125,0.1844291388988495,0.17146632075309753,377.71087646484375,0.010120093822479248,0.001223703962750733
OOD-Near 120 ns,1,22.59719467163086,1.3258028030395508,8.006494522094727,2067.55810546875,2075.564697265625,18.55810546875,0.18455052375793457,0.17065754532814026,377.95947265625,0.009869025088846684,0.001232627429999411
OOD-Near 120 ns,2,20.141124725341797,1.3370356559753418,8.092634201049805,2067.11328125,2075.205810546875,18.11328125,0.18677884340286255,0.17199362814426422,382.5230712890625,0.010054231621325016,0.0012423929292708635
